kind,x_mm,measured_mm,predicted_mm,bound_mm
absolute_perp,0.0,200.0,200.0,200.0
absolute_axis,0.0,200.0,200.0,200.0
absolute_perp,20.0,203.69786528834211,203.69786528834211,238.63703305156275
absolute_axis,20.0,200.0,200.0,238.63703305156275
absolute_perp,50.0,222.10386538491898,222.10386538491898,296.5925826289069
absolute_axis,50.0,200.0,200.0,296.5925826289069
absolute_perp,100.0,278.0656542539707,278.0656542539707,393.18516525781365
absolute_axis,100.0,200.0,200.0,393.18516525781365
incremental_perp,1.0,1.9318516525781368,1.9318516525781368,1.9318516525781368
incremental_axis,1.0,8.673617379884035e-16,0.0,1.9318516525781368
incremental_perp,5.0,9.659258262890683,9.659258262890683,9.659258262890683
incremental_axis,5.0,4.336808689942018e-15,0.0,9.659258262890683
incremental_perp,20.0,38.63703305156273,38.63703305156273,38.63703305156273
incremental_axis,20.0,1.0408340855860843e-14,0.0,38.63703305156273
scale_absolute,0.0,0.0,0.0,nan
scale_absolute,20.0,18.000000000000004,18.000000000000004,nan
scale_absolute,50.0,45.0,45.00000000000001,nan
scale_absolute,100.0,90.0,90.00000000000001,nan
