run,t_true_mm,theta_true_deg,noise_mm,t_err_mm,theta_err_deg,t_hat_std_mm,model_error_mm,pred_mm,pred_ci_low_mm,pred_ci_high_mm,outcome,n,probe_s
F_000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,conformant,10,0.5292708873748779
F_001,0.0,1,0.0,0.0,9.980904991380157e-14,0.0,1.745307099674787,1.7453070996746132,1.745307099674613,1.7453070996746134,divergent,10,0.5215778350830078
F_002,0.0,5,0.0,0.0,1.3677947663381929e-13,0.0,8.7238774730672,8.72387747306744,8.72387747306744,8.72387747306744,divergent,10,0.5685362815856934
F_003,0.0,30,0.0,0.0,1.7763568394002505e-14,0.0,51.76380902050415,51.76380902050413,51.76380902050412,51.763809020504134,divergent,10,0.5326540470123291
F_004,0.0,150,0.0,0.0,0.0,0.0,193.18516525781368,193.18516525781365,193.18516525781362,193.18516525781368,divergent,10,0.5185046195983887
F_005,0.1,0,0.0,5.3871476571611196e-15,0.0,0.0,0.1,0.09999999999999692,0.09999999999999692,0.09999999999999692,conformant,10,0.5254406929016113
F_006,0.1,1,0.0,5.3871476571611196e-15,9.980904991380157e-14,0.0,1.8453070996747871,1.8453070996746102,1.84530709967461,1.8453070996746104,divergent,10,0.5229487419128418
F_007,0.1,5,0.0,5.3871476571611196e-15,1.3677947663381929e-13,0.0,8.8238774730672,8.823877473067437,8.823877473067437,8.823877473067437,divergent,10,0.5260136127471924
F_008,0.1,30,0.0,5.3871476571611196e-15,1.7763568394002505e-14,0.0,51.86380902050415,51.863809020504114,51.863809020504114,51.863809020504114,divergent,10,0.522108793258667
F_009,0.1,150,0.0,5.3871476571611196e-15,0.0,0.0,193.28516525781367,193.28516525781365,193.28516525781362,193.28516525781367,divergent,10,0.5314586162567139
F_010,0.5,0,0.0,8.149566296525187e-16,0.0,0.0,0.5,0.5000000000000004,0.5000000000000004,0.5000000000000004,conformant,10,0.5277233123779297
F_011,0.5,1,0.0,8.149566296525187e-16,9.980904991380157e-14,0.0,2.245307099674787,2.2453070996746134,2.2453070996746134,2.2453070996746134,divergent,10,0.5986783504486084
F_012,0.5,5,0.0,8.149566296525187e-16,1.3677947663381929e-13,0.0,9.2238774730672,9.22387747306744,9.22387747306744,9.22387747306744,divergent,10,0.5196328163146973
F_013,0.5,30,0.0,8.149566296525187e-16,1.7763568394002505e-14,0.0,52.26380902050415,52.26380902050411,52.263809020504105,52.26380902050412,divergent,10,0.524583101272583
F_014,0.5,150,0.0,8.149566296525187e-16,0.0,0.0,193.68516525781368,193.6851652578137,193.68516525781368,193.68516525781374,divergent,10,0.5220682621002197
F_015,1.0,0,0.0,1.6299132593050373e-15,0.0,0.0,1.0,1.0000000000000009,1.0000000000000009,1.0000000000000009,divergent,10,0.614508867263794
F_016,1.0,1,0.0,1.6299132593050373e-15,9.980904991380157e-14,0.0,2.7453070996747875,2.745307099674614,2.745307099674614,2.745307099674614,divergent,10,0.5213940143585205
F_017,1.0,5,0.0,1.6299132593050373e-15,1.3677947663381929e-13,0.0,9.7238774730672,9.72387747306744,9.72387747306744,9.72387747306744,divergent,10,0.5280051231384277
F_018,1.0,30,0.0,1.6299132593050373e-15,1.7763568394002505e-14,0.0,52.76380902050415,52.76380902050413,52.76380902050412,52.763809020504134,divergent,10,0.5289170742034912
F_019,1.0,150,0.0,1.6299132593050373e-15,0.0,0.0,194.18516525781368,194.18516525781368,194.18516525781368,194.18516525781368,divergent,10,0.5251600742340088
F_020,2.0,0,0.0,3.2598265186100746e-15,0.0,0.0,2.0,2.0000000000000018,2.0000000000000018,2.0000000000000018,divergent,10,0.5263917446136475
F_021,2.0,1,0.0,3.2598265186100746e-15,9.980904991380157e-14,0.0,3.7453070996747875,3.7453070996746143,3.745307099674614,3.7453070996746147,divergent,10,0.5145480632781982
F_022,2.0,5,0.0,3.2598265186100746e-15,1.3677947663381929e-13,0.0,10.7238774730672,10.723877473067441,10.723877473067441,10.723877473067441,divergent,10,0.5264391899108887
F_023,2.0,30,0.0,3.2598265186100746e-15,1.7763568394002505e-14,0.0,53.76380902050415,53.76380902050413,53.76380902050412,53.763809020504134,divergent,10,0.5170278549194336
F_024,2.0,150,0.0,3.2598265186100746e-15,0.0,0.0,195.18516525781368,195.18516525781365,195.18516525781362,195.18516525781368,divergent,10,0.5164198875427246
F_025,5.0,0,0.0,5.708301271376083e-15,0.0,0.0,5.0,4.9999999999999964,4.9999999999999964,4.9999999999999964,divergent,10,0.5186026096343994
F_026,5.0,1,0.0,5.708301271376083e-15,9.980904991380157e-14,0.0,6.745307099674787,6.745307099674609,6.745307099674609,6.745307099674609,divergent,10,0.5288259983062744
F_027,5.0,5,0.0,5.708301271376083e-15,1.3677947663381929e-13,0.0,13.7238774730672,13.723877473067436,13.723877473067434,13.723877473067438,divergent,10,0.5222349166870117
F_028,5.0,30,0.0,5.708301271376083e-15,1.7763568394002505e-14,0.0,56.76380902050415,56.76380902050412,56.76380902050412,56.76380902050412,divergent,10,0.5265250205993652
F_029,5.0,150,0.0,nan,nan,nan,198.18516525781368,nan,nan,nan,undetermined,0,1.8596649169921875e-05
F_030,20.0,0,0.0,6.314488766312915e-15,0.0,3.657118196434064e-15,20.0,20.000000000000007,20.000000000000004,20.00000000000001,divergent,10,0.5454201698303223
F_031,20.0,1,0.0,6.314488766312915e-15,9.980904991380157e-14,3.657118196434064e-15,21.745307099674786,21.74530709967462,21.74530709967462,21.74530709967462,divergent,10,0.5192487239837646
F_032,20.0,5,0.0,6.314488766312915e-15,1.3677947663381929e-13,3.657118196434064e-15,28.723877473067198,28.72387747306744,28.723877473067436,28.723877473067443,divergent,10,0.5231187343597412
F_033,20.0,30,0.0,6.314488766312915e-15,1.7763568394002505e-14,3.657118196434064e-15,71.76380902050416,71.76380902050414,71.76380902050413,71.76380902050416,divergent,10,0.5525920391082764
F_034,20.0,150,0.0,6.314488766312915e-15,0.0,3.657118196434064e-15,213.18516525781368,213.18516525781368,213.18516525781368,213.18516525781368,divergent,10,0.5290701389312744
F_035,200.0,0,0.0,3.925231146709438e-14,0.0,0.0,200.0,199.99999999999997,199.99999999999997,199.99999999999997,divergent,10,0.5239391326904297
F_036,200.0,1,0.0,3.925231146709438e-14,9.980904991380157e-14,0.0,201.74530709967482,201.7453070996746,201.7453070996746,201.7453070996746,divergent,10,0.5236771106719971
F_037,200.0,5,0.0,3.925231146709438e-14,1.3677947663381929e-13,0.0,208.7238774730672,208.72387747306746,208.72387747306743,208.7238774730675,divergent,10,0.5210587978363037
F_038,200.0,30,0.0,3.925231146709438e-14,1.7763568394002505e-14,0.0,251.76380902050417,251.76380902050417,251.7638090205041,251.76380902050423,divergent,10,0.5259222984313965
F_039,200.0,150,0.0,3.925231146709438e-14,0.0,0.0,393.18516525781365,393.18516525781365,393.18516525781365,393.18516525781365,divergent,10,0.5510187149047852
F_040,0.0,0,0.02,0.005790597528284897,0.0,0.008686363085807128,0.0,0.016729095692525432,0.010515245871324649,0.022942945513726214,conformant,10,0.5190696716308594
F_041,0.0,1,0.02,0.004120461587945662,9.980904991380157e-14,0.00946840483878899,1.745307099674787,1.7695641861559326,1.7627908973659787,1.7763374749458865,divergent,10,0.525742769241333
F_042,0.0,5,0.02,0.0067162597178333176,1.3677947663381929e-13,0.011950487087436866,8.7238774730672,8.745325684389494,8.736776820921781,8.753874547857205,divergent,10,0.529674768447876
F_043,0.0,30,0.02,0.009066953192885682,1.7763568394002505e-14,0.01132747564904568,51.76380902050415,51.78128922978599,51.77318604185323,51.78939241771875,divergent,10,0.5279386043548584
F_044,0.0,150,0.02,0.011633967207790473,0.0,0.010727947094045445,193.18516525781368,193.20670710153536,193.19903279049475,193.214381412576,divergent,10,0.5270466804504395
F_045,0.1,0,0.02,0.011448488806864264,0.0,0.017330897934662574,0.1,0.1125255261126315,0.10012774858839789,0.12492330363686509,conformant,10,0.5481362342834473
F_046,0.1,1,0.02,0.01184337564263448,9.980904991380157e-14,0.019168186548556634,1.8453070996747871,1.8545621539029649,1.840850059280521,1.868274248525409,divergent,10,0.5235254764556885
F_047,0.1,5,0.02,0.010136791651569391,1.3677947663381929e-13,0.014180664767125985,8.8238774730672,8.831868924827216,8.821724688354799,8.842013161299635,divergent,10,0.5281176567077637
F_048,0.1,30,0.02,0.007403427396379159,1.7763568394002505e-14,0.015182620124399325,51.86380902050415,51.87212643487179,51.86126544271507,51.88298742702851,divergent,10,0.5275568962097168
F_049,0.1,150,0.02,0.008400190594082051,0.0,0.008761980181768303,193.28516525781367,193.29089693501572,193.28462899198271,193.29716487804873,divergent,10,0.5302503108978271
F_050,0.5,0,0.02,0.004081823858514187,0.0,0.009515769549648856,0.5,0.5008267926618537,0.494019621198887,0.5076339641248204,conformant,10,0.5282077789306641
F_051,0.5,1,0.02,0.009172183180100402,9.980904991380157e-14,0.017313430066191383,2.245307099674787,2.24275373555939,2.2303684537954998,2.2551390173232804,divergent,10,0.5259826183319092
F_052,0.5,5,0.02,0.011035305637182155,1.3677947663381929e-13,0.012169207278630734,9.2238774730672,9.215287053481417,9.20658172701446,9.223992379948374,divergent,10,0.528939962387085
F_053,0.5,30,0.02,0.0068714569680344405,1.7763568394002505e-14,0.010587415605255416,52.26380902050415,52.263915485626995,52.256341704757396,52.2714892664966,divergent,10,0.5263032913208008
F_054,0.5,150,0.02,0.008599440944882504,0.0,0.02102116757167262,193.68516525781368,193.68069823776625,193.6656606003723,193.69573587516024,divergent,10,0.535689115524292
F_055,1.0,0,0.02,0.010785403012354965,0.0,0.01074294806654855,1.0,1.0027226089660823,0.9950375668761927,1.010407651055972,undetermined,10,0.5233428478240967
F_056,1.0,1,0.02,0.008665899936608469,9.980904991380157e-14,0.006954316445804666,2.7453070996747875,2.7491398464895602,2.7441650281937484,2.754114664785372,divergent,10,0.5233347415924072
F_057,1.0,5,0.02,0.004332459061504479,1.3677947663381929e-13,0.012323945659309514,9.7238774730672,9.727406182637493,9.718590163001299,9.736222202273687,divergent,10,0.5300369262695312
F_058,1.0,30,0.02,0.007100752786210844,1.7763568394002505e-14,0.015471528921103206,52.76380902050415,52.764503352821734,52.7534356877621,52.77557101788137,divergent,10,0.5589950084686279
F_059,1.0,150,0.02,0.006652772671837747,0.0,0.012257975081293624,194.18516525781368,194.18738906447783,194.17862023735023,194.19615789160542,divergent,10,0.5255064964294434
F_060,2.0,0,0.02,0.007466537051686289,0.0,0.01762683289184544,2.0,1.99554013369589,1.9829306570563172,2.0081496103354626,divergent,10,0.5446383953094482
F_061,2.0,1,0.02,0.0033283811689200256,9.980904991380157e-14,0.010603899548752228,3.7453070996747875,3.74217048664357,3.734584913871151,3.749756059415989,divergent,10,0.5229706764221191
F_062,2.0,5,0.02,0.009564080928879969,1.3677947663381929e-13,0.01630802385256632,10.7238774730672,10.715296505956202,10.703630448470534,10.72696256344187,divergent,10,0.5389139652252197
F_063,2.0,30,0.02,0.00809775382881048,1.7763568394002505e-14,0.015817240518996925,53.76380902050415,53.770402067167616,53.75908709492895,53.781717039406274,divergent,10,0.5301270484924316
F_064,2.0,150,0.02,0.005378308372758482,0.0,0.015629165737595065,195.18516525781368,195.18424496371645,195.1730645320715,195.19542539536138,divergent,10,0.5276343822479248
F_065,5.0,0,0.02,0.008328769864870578,0.0,0.025056792938716547,5.0,5.004536254510214,4.986611704640026,5.022460804380401,divergent,10,0.5236926078796387
F_066,5.0,1,0.02,0.006787518487984771,9.980904991380157e-14,0.014726794148475868,6.745307099674787,6.744535192288407,6.734000278391488,6.755070106185328,divergent,10,0.5288512706756592
F_067,5.0,5,0.02,0.006386764267515305,1.3677947663381929e-13,0.019684670634398712,13.7238774730672,13.722989231395255,13.708907666315179,13.737070796475331,divergent,10,0.5242915153503418
F_068,5.0,30,0.02,0.008233399473932947,1.7763568394002505e-14,0.01818599035857588,56.76380902050415,56.76772804729315,56.754718573498224,56.780737521088064,divergent,10,0.5996215343475342
F_069,5.0,150,0.02,0.004546331375727087,0.0,0.014328723525364939,198.18516525781368,198.1860393865076,198.17578923518,198.19628953783518,divergent,10,0.5194277763366699
F_070,20.0,0,0.02,0.0072223179944071285,0.0,0.014144902468372786,20.0,20.00026987692317,19.990151223258138,20.0103885305882,divergent,10,0.5416395664215088
F_071,20.0,1,0.02,0.010945206721967452,9.980904991380157e-14,0.013787753813231657,21.745307099674786,21.73677335794344,21.726910193035327,21.74663652285156,divergent,10,0.5219521522521973
F_072,20.0,5,0.02,0.0120154450607793,1.3677947663381929e-13,0.013930585476083184,28.723877473067198,28.73083294597045,28.720867605445925,28.740798286494982,divergent,10,0.5726010799407959
F_073,20.0,30,0.02,0.0036738709166560515,1.7763568394002505e-14,0.013254339819888163,71.76380902050416,71.76405770327091,71.75457611974667,71.77353928679514,divergent,10,0.5218789577484131
F_074,20.0,150,0.02,0.006030104184910638,0.0,0.007224760860179141,213.18516525781368,213.18915587481175,213.1839875922364,213.19432415738706,divergent,10,0.5467193126678467
F_075,200.0,0,0.02,0.009274566876646151,0.0,0.01010361258224056,200.0,200.00783284176399,200.000605152728,200.01506053079996,divergent,10,0.5281879901885986
F_076,200.0,1,0.02,0.0021738509963422177,9.980904991380157e-14,0.015517057354315996,201.74530709967482,201.74313564419668,201.73203541005793,201.75423587833544,divergent,10,0.5251357555389404
F_077,200.0,5,0.02,0.011465782119782551,1.3677947663381929e-13,0.014670034894503798,208.7238774730672,208.7325797160505,208.7220854052779,208.7430740268231,divergent,10,0.5237531661987305
F_078,200.0,30,0.02,0.005972413854219381,1.7763568394002505e-14,0.0121286620272384,251.76380902050417,251.76150267593928,251.75282635379793,251.77017899808064,divergent,10,0.5287528038024902
F_079,200.0,150,0.02,0.010467102546091463,0.0,0.011752923278073462,393.18516525781365,393.17910618942625,393.17069865459393,393.18751372425857,divergent,10,0.5363686084747314
F_080,0.0,0,0.1,0.05857765000938284,0.0,0.04906872319632625,0.0,0.10754218884757066,0.07244053884191573,0.1426438388532256,conformant,10,0.525784969329834
F_081,0.0,1,0.1,0.04349692190640879,9.980904991380157e-14,0.035590542236117406,1.745307099674787,1.8735437613357806,1.8480838211599333,1.8990037015116277,divergent,10,0.523249626159668
F_082,0.0,5,0.1,0.03443144932920028,1.3677947663381929e-13,0.040550937015462314,8.7238774730672,8.83197854690523,8.802970154067637,8.860986939742823,divergent,10,0.5211513042449951
F_083,0.0,30,0.1,0.012545177606279259,1.7763568394002505e-14,0.043662335600036906,51.76380902050415,51.861744426832615,51.83051027353032,51.8929785801349,divergent,10,0.5361752510070801
F_084,0.0,150,0.1,0.01669283995203843,0.0,0.03715012091523762,193.18516525781368,193.3057675968039,193.27919200124956,193.33234319235825,divergent,10,0.527545690536499
F_085,0.1,0,0.1,0.04429771727681212,0.0,0.05968029739141908,0.1,0.1359215621930451,0.09322884930371042,0.1786142750823798,conformant,10,0.5304312705993652
F_086,0.1,1,0.1,0.023587070669205644,9.980904991380157e-14,0.05975729213453901,1.8453070996747871,1.860385278996838,1.817637487386289,1.903133070607387,divergent,10,0.5246496200561523
F_087,0.1,5,0.1,0.049074098250728254,1.3677947663381929e-13,0.050568599051543636,8.8238774730672,8.862452327313381,8.826277730756598,8.898626923870165,divergent,10,0.521193265914917
F_088,0.1,30,0.1,0.03497340287083112,1.7763568394002505e-14,0.05956534092414788,51.86380902050415,51.92338687475299,51.88077639676641,51.96599735273958,divergent,10,0.5293416976928711
F_089,0.1,150,0.1,0.021234771308112185,0.0,0.037834974113273315,193.28516525781367,193.33422082214662,193.30715531212746,193.36128633216578,divergent,10,0.5386545658111572
F_090,0.5,0,0.1,0.028702944156478012,0.0,0.06994809123444876,0.5,0.5308137578926342,0.4807759077686051,0.5808516080166632,conformant,10,0.5214684009552002
F_091,0.5,1,0.1,0.02899906638476385,9.980904991380157e-14,0.07372117329829718,2.245307099674787,2.257250875948782,2.204513925513585,2.309987826383979,divergent,10,0.5215873718261719
F_092,0.5,5,0.1,0.02430637647009049,1.3677947663381929e-13,0.08312306007389224,9.2238774730672,9.254083808777601,9.194621153708328,9.313546463846873,divergent,10,0.5408008098602295
F_093,0.5,30,0.1,0.0700952059913605,1.7763568394002505e-14,0.05229680512892488,52.26380902050415,52.254051308728826,52.216640428019645,52.291462189438,divergent,10,0.5201900005340576
F_094,0.5,150,0.1,0.030664149265843307,0.0,0.061577785172025674,193.68516525781368,193.67036149217438,193.62631139829716,193.71441158605157,divergent,10,0.52435302734375
F_095,1.0,0,0.1,0.02298267460328998,0.0,0.07383959206866857,1.0,1.0065763409926367,0.9537546788722581,1.0593980031130155,undetermined,10,0.5188183784484863
F_096,1.0,1,0.1,0.03867213555592861,9.980904991380157e-14,0.05268716819665936,2.7453070996747875,2.753957794977126,2.7162676653516082,2.7916479246026444,divergent,10,0.5552997589111328
F_097,1.0,5,0.1,0.01763452491687418,1.3677947663381929e-13,0.05073262125339066,9.7238774730672,9.71348788730422,9.677195956332612,9.749779818275828,divergent,10,0.518463134765625
F_098,1.0,30,0.1,0.022712253220841784,1.7763568394002505e-14,0.05476968092240044,52.76380902050415,52.786332365522235,52.747152496036584,52.825512235007885,divergent,10,0.5245897769927979
F_099,1.0,150,0.1,0.02261922568331898,0.0,0.06509321098693494,194.18516525781368,194.1993632450464,194.1527983670351,194.24592812305772,divergent,10,0.5203630924224854
F_100,2.0,0,0.1,0.03654493182548002,0.0,0.07323447303318972,2.0,1.9751996079310536,1.9228108218916389,2.027588393970468,divergent,10,0.5227417945861816
F_101,2.0,1,0.1,0.04866379839904671,9.980904991380157e-14,0.06045444675593052,3.7453070996747875,3.7267039528135877,3.683457446830097,3.7699504587970782,divergent,10,0.5213134288787842
F_102,2.0,5,0.1,0.023420254155724463,1.3677947663381929e-13,0.06289512697064398,10.7238774730672,10.73222474080345,10.687232277373097,10.7772172042338,divergent,10,0.5289595127105713
F_103,2.0,30,0.1,0.043912334952853974,1.7763568394002505e-14,0.06927880261136198,53.76380902050415,53.75581125307325,53.706252183187836,53.805370322958666,divergent,10,0.5274443626403809
F_104,2.0,150,0.1,0.047640260944592894,0.0,0.1006701791875177,195.18516525781368,195.18688654438827,195.11487143648114,195.25890165229538,divergent,10,0.5276651382446289
F_105,5.0,0,0.1,0.03303122916920209,0.0,0.0260020696696173,5.0,5.01011965826465,4.99151889815696,5.028720418372342,divergent,10,0.5569636821746826
F_106,5.0,1,0.1,0.03437604492590682,9.980904991380157e-14,0.05483040742786464,6.745307099674787,6.759523152905194,6.7202998422944855,6.798746463515902,divergent,10,0.5157356262207031
F_107,5.0,5,0.1,0.05257796295012052,1.3677947663381929e-13,0.051960674609755474,13.7238774730672,13.757621119508272,13.720450692087288,13.794791546929256,divergent,10,0.52482008934021
F_108,5.0,30,0.1,0.0317122332375821,1.7763568394002505e-14,0.07135809768727434,56.76380902050415,56.74913212566762,56.698085617690104,56.800178633645146,divergent,10,0.5224170684814453
F_109,5.0,150,0.1,0.028320666442160924,0.0,0.04591911376692637,198.18516525781368,198.18570822834747,198.15285967319824,198.2185567834967,divergent,10,0.5279877185821533
F_110,20.0,0,0.1,0.0281804712591682,0.0,0.08145302311585591,20.0,19.986645894634677,19.928377912036563,20.04491387723279,divergent,10,0.5297269821166992
F_111,20.0,1,0.1,0.04895338709088064,9.980904991380157e-14,0.051185994113143396,21.745307099674786,21.74674964554812,21.71013339117031,21.783365899925933,divergent,10,0.5247254371643066
F_112,20.0,5,0.1,0.03995284060730255,1.3677947663381929e-13,0.05024261278988333,28.723877473067198,28.741893013190072,28.705951613156817,28.777834413223324,divergent,10,0.5753228664398193
F_113,20.0,30,0.1,0.04460821861968486,1.7763568394002505e-14,0.08496236225964413,71.76380902050416,71.77205834907238,71.71127993648237,71.83283676166239,divergent,10,0.5192050933837891
F_114,20.0,150,0.1,0.019719871040699347,0.0,0.05364689601178399,213.18516525781368,213.1887817390948,213.1504050615489,213.22715841664072,divergent,10,0.520864725112915
F_115,200.0,0,0.1,0.04201663204931824,0.0,0.07221167438442906,200.0,199.97396179968615,199.92230467972354,200.02561891964876,divergent,10,0.5233786106109619
F_116,200.0,1,0.1,0.04361627501244358,9.980904991380157e-14,0.0745835712589686,201.74530709967482,201.7409012476418,201.68754737486975,201.79425512041385,divergent,10,0.526526689529419
F_117,200.0,5,0.1,0.05925295463278467,1.3677947663381929e-13,0.057569366993228024,208.7238774730672,208.77287162875024,208.7316889844993,208.8140542730012,divergent,10,0.5232150554656982
F_118,200.0,30,0.1,0.04079818811248632,1.7763568394002505e-14,0.05621245359087517,251.76380902050417,251.78012399163185,251.73991202475403,251.82033595850967,divergent,10,0.5270614624023438
F_119,200.0,150,0.1,0.027446936646196664,0.0,0.056468935255502686,393.18516525781365,393.1851026422247,393.1447071994169,393.22549808503254,divergent,10,0.5250060558319092
