run,truth,expectation,outcome,t_hat_mm,theta_hat_deg,residual_mm,ci_mm,unpaired,basis
F_exp_0,"{""binding"": ""JHU"", ""noise_m"": 0.0, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,conformant,200.0,150.0,2.7755575615628914e-14,0.000..0.000,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_exp_1,"{""binding"": ""JHU"", ""noise_m"": 2e-05, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,conformant,200.00951236304365,150.0,0.010638164060792567,0.003..0.018,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_exp_2,"{""binding"": ""JHU"", ""noise_m"": 0.0001, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,conformant,200.02873579370308,150.0,0.02893479271388497,0.013..0.045,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_expwrong_0,"{""binding"": ""JHU"", ""noise_m"": 0.0, ""expect"": ""identity"", ""model_residual_m"": 0.39318516525781366}",identity,divergent,200.0,150.0,199.99999999999997,393.185..393.185,0,eq. (3) on the residual T_hat * T_expected^-1 (identity): ||t_E|| + 2 sin(theta_
F_expwrong_1,"{""binding"": ""JHU"", ""noise_m"": 2e-05, ""expect"": ""identity"", ""model_residual_m"": 0.39318516525781366}",identity,divergent,199.994656225798,150.0,199.99465549517953,393.169..393.191,0,eq. (3) on the residual T_hat * T_expected^-1 (identity): ||t_E|| + 2 sin(theta_
F_expwrong_2,"{""binding"": ""JHU"", ""noise_m"": 0.0001, ""expect"": ""identity"", ""model_residual_m"": 0.39318516525781366}",identity,divergent,199.99229323478795,150.0,199.9922732065269,393.110..393.245,0,eq. (3) on the residual T_hat * T_expected^-1 (identity): ||t_E|| + 2 sin(theta_
F_disc_0,"{""binding"": ""2mm/5deg"", ""noise_m"": 0.0, ""expect"": ""discover_only""}",discover_only,undetermined,2.0000000000000004,5.000000000000137,nan,—,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_disc_1,"{""binding"": ""2mm/5deg"", ""noise_m"": 2e-05, ""expect"": ""discover_only""}",discover_only,undetermined,1.9986577268164785,5.000000000000137,nan,—,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_disc_2,"{""binding"": ""2mm/5deg"", ""noise_m"": 0.0001, ""expect"": ""discover_only""}",discover_only,undetermined,2.021435167383046,5.000000000000137,nan,—,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_nolocal,"{""binding"": ""identity"", ""local"": false, ""expect"": ""identity""}",identity,undetermined,nan,nan,nan,—,,no local/ reference available -> undetermined by construction (whatever the decl
F_orient_0,"{""binding"": ""JHU"", ""orientation_noise_deg"": 0.1, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,conformant,200.01301213163353,150.00936174741645,0.0568944702106813,0.032..0.134,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_orient_1,"{""binding"": ""JHU"", ""orientation_noise_deg"": 0.5, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,undetermined,200.12722582023684,149.9530109230619,0.4231549441149375,0.000..1.265,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_orient_2,"{""binding"": ""JHU"", ""orientation_noise_deg"": 2.0, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,undetermined,199.62844960579034,150.31281241391474,1.1392689023933182,0.000..4.107,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_skew_0,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.002, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,2.7755575615628914e-14,0.000..0.000,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_skew_1,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.03, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,2.7755575615628914e-14,0.000..0.000,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_skew_2,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.08, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,2.7755575615628914e-14,0.000..0.000,4,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
