run,tau_true_s,mode,floor_ms,latency_p95_ms,response_timeout_s,stop_class,tau_hat_s,tau_ci_low,tau_ci_high,tau_status,tau_upper_bound_s,n,trials_below_resolution,outcome,finding
L_fault_000,0.02,fault,10.71320291988377,nan,0.4,fault,0.01665077969998947,0.016641032995927858,0.016660526404051083,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.017 s (95% CI 0.017..0.017, n=5)"
L_fault_001,0.03,fault,10.67480011012185,nan,0.4,fault,0.028254265199939253,0.028220438378298296,0.02828809202158021,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.028 s (95% CI 0.028..0.028, n=5)"
L_fault_002,0.05,fault,10.51415919989131,nan,0.4,fault,0.05136276380001163,0.0513494572330383,0.051376070366984966,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.051 s (95% CI 0.051..0.051, n=5)"
L_fault_003,0.1,fault,11.49164908975763,nan,0.4,fault,0.0988121637000404,0.09879241577234463,0.09883191162773616,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.099 s (95% CI 0.099..0.099, n=5)"
L_fault_004,0.25,fault,10.528197050062772,nan,0.4,fault,0.24919119459998457,0.24917798211611103,0.2492044070838581,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.249 s (95% CI 0.249..0.249, n=5)"
L_fault_005,0.5,fault,10.487229189850495,nan,0.4,fault,0.5051737965000485,0.505143710433877,0.50520388256622,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.505 s (95% CI 0.505..0.505, n=5)"
L_fault_006,1.0,fault,10.60102601984272,nan,0.4,fault,1.0056015296999248,1.0055783025070288,1.0056247568928207,ok,,5,0,conformant,"fault policy detected: tau_w ~ 1.006 s (95% CI 1.006..1.006, n=5)"
L_release_000,0.1,release,10.571202660012204,9.940939999978582,0.3,no_policy_within_range,,,,none,,,,conformant,"no stop policy detected up to 1.5 s (n=5): post-gap commands executed, pose held"
L_release_001,0.5,release,10.461000940341364,9.601857999768981,0.3,release,0.5540578992999599,0.5475363511413831,0.5605794474585366,ok,,5,0,divergent,"release policy detected: tau_w ~ 0.554 s (95% CI 0.548..0.561, n=5)"
L_hold,0.0,none,10.617263500298577,9.897953999825404,0.3,no_policy_within_range,,,,none,,,,conformant,"no stop policy detected up to 1.5 s (n=5): post-gap commands executed, pose held"
L_delayed,0.5,fault,10.503637860318122,nan,0.4,fault,0.5052114041999175,0.5051799702895752,0.5052428381102598,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.505 s (95% CI 0.505..0.505, n=5)"
L_slowfb,0.25,fault,50.60309490066174,nan,0.4,fault,0.24889704449997224,0.24886882937577137,0.2489252596241731,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.249 s (95% CI 0.249..0.249, n=5)"
