run,truth,requested_hz,commands,transitions,observable_hz,client_achieved_hz,publish_hz,unmatched_fraction,match_tol_mm,step_mm,bounded_by,status,note,outcome
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0}",50.0,50,50,49.99389977495416,49.99389977495416,120.01105481360074,0.0,0.001,2.0,client,ok,,conformant
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0}",100.0,100,100,99.98694756246651,99.98694756246651,119.98129293247909,0.0,0.001,2.0,client,ok,,conformant
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0}",200.0,200,119,118.98713193034278,199.97837299217275,119.98100003556478,0.0,0.001,2.0,publish,ok,,conformant
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0}",500.0,500,119,118.88031735937896,499.95135292997816,119.83198653896454,0.0,0.001,2.0,publish,ok,,conformant
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0}",1000.0,1000,121,120.07377884715855,999.8619900204361,120.02207453553699,0.0,0.001,4.0,publish,ok,,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05}",50.0,40,40,49.9913531622831,49.9913531622831,119.96188207703509,0.0,0.3112790981033984,49.80465569654374,client,ok,targets reduced to 40 (spacing 4 delta) at the requested rate: window shortened to 0.8 s to stay within the excursion 0.05,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05}",100.0,40,40,99.9650532426622,99.9650532426622,119.98968612289009,0.0,0.3112790981033984,49.80465569654374,client,ok,targets reduced to 40 (spacing 4 delta) at the requested rate: window shortened to 0.4 s to stay within the excursion 0.05,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05}",200.0,40,24,119.91026653554253,199.85044422590423,120.04746320425345,0.0,0.3112790981033984,49.80465569654374,publish,ok,targets reduced to 40 (spacing 4 delta) at the requested rate: window shortened to 0.2 s to stay within the excursion 0.05,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05}",500.0,40,10,120.69123393853292,499.12127140595464,119.98234579764326,0.0,0.3112790981033984,49.80465569654374,publish,ok,targets reduced to 40 (spacing 4 delta) at the requested rate: window shortened to 0.08 s to stay within the excursion 0.05,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05}",1000.0,40,5,121.93076785640982,996.3203335436544,120.1858164501003,0.0,0.3112790981033984,49.80465569654374,publish,ok,targets reduced to 40 (spacing 4 delta) at the requested rate: window shortened to 0.04 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002}",50.0,11,11,49.963840668864435,49.963840668864435,119.97992801251814,0.0,1.1305627909102232,49.74476280004982,client,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.22 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002}",100.0,11,11,99.89255656510409,99.89255656510409,119.93071746366005,0.0,1.1305627909102232,49.74476280004982,client,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.11 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002}",200.0,11,7,120.39791027749844,199.5730772645601,119.69490542003118,0.0,1.1305627909102232,49.74476280004982,publish,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.055 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002}",500.0,11,3,121.90269133877182,497.407709978818,119.88563549744825,0.0,1.1305627909102232,49.74476280004982,publish,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.022 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002}",1000.0,11,2,122.47957699083223,987.9800372633222,119.58500415996807,0.0,1.1305627909102232,49.74476280004982,publish,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.011 s to stay within the excursion 0.05,conformant
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005}",50.0,0,0,0.0,0.0,119.85963789160887,0.0,2.5603020992545202,nan,none,undetermined,50 targets at spacing >= 4 delta = 0.0102 would need an excursion of 0.512 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005}",100.0,0,0,0.0,0.0,119.85963789160887,0.0,2.5603020992545202,nan,none,undetermined,100 targets at spacing >= 4 delta = 0.0102 would need an excursion of 1.02 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005}",200.0,0,0,0.0,0.0,119.85963789160887,0.0,2.5603020992545202,nan,none,undetermined,200 targets at spacing >= 4 delta = 0.0102 would need an excursion of 2.05 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005}",500.0,0,0,0.0,0.0,119.85963789160887,0.0,2.5603020992545202,nan,none,undetermined,500 targets at spacing >= 4 delta = 0.0102 would need an excursion of 5.12 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005}",1000.0,0,0,0.0,0.0,119.85963789160887,0.0,2.5603020992545202,nan,none,undetermined,1000 targets at spacing >= 4 delta = 0.0102 would need an excursion of 10.2 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",50.0,50,50,49.995338801929144,49.995338801929144,987.8473000020474,0.0028873917228103944,0.001,2.0,client,ok,,conformant
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",100.0,100,100,99.99299251128207,99.99299251128205,998.8549773415931,0.005714285714285714,0.001,2.0,client,ok,,conformant
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",200.0,200,113,112.98675363737829,199.97655511040406,1000.977664971338,0.005703422053231939,0.001,2.0,none,ok,,conformant
