run,truth,expectation,outcome,t_hat_mm,theta_hat_deg,residual_mm,ci_mm,unpaired,basis
F_exp_0,"{""binding"": ""JHU"", ""noise_m"": 0.0, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,conformant,200.0,150.0,2.7755575615628914e-14,0.000..0.000,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_exp_1,"{""binding"": ""JHU"", ""noise_m"": 2e-05, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,conformant,200.00905788086982,150.0,0.01035078819708378,0.003..0.018,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_exp_2,"{""binding"": ""JHU"", ""noise_m"": 0.0001, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,conformant,200.0058913851753,150.0,0.042192300206657804,0.005..0.079,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_expwrong_0,"{""binding"": ""JHU"", ""noise_m"": 0.0, ""expect"": ""identity"", ""model_residual_m"": 0.39318516525781366}",identity,divergent,200.0,150.0,199.99999999999997,393.185..393.185,0,eq. (3) on the residual T_hat * T_expected^-1 (identity): ||t_E|| + 2 sin(theta_
F_expwrong_1,"{""binding"": ""JHU"", ""noise_m"": 2e-05, ""expect"": ""identity"", ""model_residual_m"": 0.39318516525781366}",identity,divergent,199.99865815732025,150.0,199.9986573795352,393.170..393.198,0,eq. (3) on the residual T_hat * T_expected^-1 (identity): ||t_E|| + 2 sin(theta_
F_expwrong_2,"{""binding"": ""JHU"", ""noise_m"": 0.0001, ""expect"": ""identity"", ""model_residual_m"": 0.39318516525781366}",identity,divergent,200.0138242684923,150.0,200.0138030621081,393.161..393.237,0,eq. (3) on the residual T_hat * T_expected^-1 (identity): ||t_E|| + 2 sin(theta_
F_disc_0,"{""binding"": ""2mm/5deg"", ""noise_m"": 0.0, ""expect"": ""discover_only""}",discover_only,undetermined,2.0000000000000004,5.000000000000137,nan,—,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_disc_1,"{""binding"": ""2mm/5deg"", ""noise_m"": 2e-05, ""expect"": ""discover_only""}",discover_only,undetermined,1.998672626825243,5.000000000000137,nan,—,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_disc_2,"{""binding"": ""2mm/5deg"", ""noise_m"": 0.0001, ""expect"": ""discover_only""}",discover_only,undetermined,2.0325228861998967,5.000000000000137,nan,—,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_nolocal,"{""binding"": ""identity"", ""local"": false, ""expect"": ""identity""}",identity,undetermined,nan,nan,nan,—,,no local/ reference available -> undetermined by construction (whatever the decl
F_orient_0,"{""binding"": ""JHU"", ""orientation_noise_deg"": 0.1, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,conformant,200.00181974803692,150.0089138291123,0.08341406350128738,0.035..0.204,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_orient_1,"{""binding"": ""JHU"", ""orientation_noise_deg"": 0.5, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,undetermined,200.1403946270477,149.926541205543,0.3308284820400667,0.000..1.215,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_orient_2,"{""binding"": ""JHU"", ""orientation_noise_deg"": 2.0, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,undetermined,199.55397729484878,150.40699589266035,1.056250547926268,0.192..3.709,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_skew_0,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.002, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,2.7755575615628914e-14,0.000..0.000,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_skew_1,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.03, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,2.7755575615628914e-14,0.000..0.000,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_skew_2,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.08, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,2.7755575615628914e-14,0.000..0.000,2,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
