run,tau_true_s,mode,floor_ms,latency_p95_ms,response_timeout_s,stop_class,tau_hat_s,tau_ci_low,tau_ci_high,tau_status,tau_upper_bound_s,n,trials_below_resolution,outcome,finding
L_fault_000,0.02,fault,10.686906129976705,nan,0.4,fault,0.016649101700022585,0.016618807266034482,0.016679396134010687,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.017 s (95% CI 0.017..0.017, n=5)"
L_fault_001,0.03,fault,10.606062187860516,nan,0.4,fault,0.0281907553997371,0.028166445182189255,0.028215065617284943,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.028 s (95% CI 0.028..0.028, n=5)"
L_fault_002,0.05,fault,10.496272228807356,nan,0.4,fault,0.05136389960025554,0.051342342130386354,0.05138545707012472,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.051 s (95% CI 0.051..0.051, n=5)"
L_fault_003,0.1,fault,10.479598451544007,nan,0.4,fault,0.09789115819985454,0.09784238766375027,0.09793992873595882,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.098 s (95% CI 0.098..0.098, n=5)"
L_fault_004,0.25,fault,10.565618570672086,nan,0.4,fault,0.24921812990014586,0.2491679878298743,0.24926827197041743,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.249 s (95% CI 0.249..0.249, n=5)"
L_fault_005,0.5,fault,10.526403321346152,nan,0.4,fault,0.5052148021000903,0.5051545441486414,0.5052750600515392,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.505 s (95% CI 0.505..0.505, n=5)"
L_fault_006,1.0,fault,10.657171251332327,9.891671999866958,0.3,fault,1.0056140594999305,1.0056001638402814,1.0056279551595797,ok,,5,0,conformant,"fault policy detected: tau_w ~ 1.006 s (95% CI 1.006..1.006, n=5)"
L_release_000,0.1,release,10.570029149490438,9.738180999192991,0.3,release,0.2026910891001535,0.20267522031922167,0.2027069578810853,ok,,5,0,divergent,"release policy detected: tau_w ~ 0.203 s (95% CI 0.203..0.203, n=5)"
L_release_001,0.5,release,10.610575232876727,9.739430999616161,0.3,release,0.5588480201000493,0.5509712857820778,0.5667247544180208,ok,,5,0,divergent,"release policy detected: tau_w ~ 0.559 s (95% CI 0.551..0.567, n=5)"
L_hold,0.0,none,10.607824720333156,9.966227999029798,0.3,no_policy_within_range,,,,none,,,,conformant,"no stop policy detected up to 1.5 s (n=5): post-gap commands executed, pose held"
L_delayed,0.5,fault,10.535268889303552,nan,0.4,fault,0.5051970902002723,0.5051573526199541,0.5052368277805904,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.505 s (95% CI 0.505..0.505, n=5)"
L_slowfb,0.25,fault,50.82836335090905,nan,0.4,rejected,0.2490849920999608,0.2490454573849839,0.24912452681493769,ok,,5,0,conformant,"rejected policy detected: tau_w ~ 0.249 s (95% CI 0.249..0.249, n=5)"
