preset,label,spatial,dimensional,temporal,t_hat_mm,theta_hat_deg,s_hat,stop_class
emul-ambf-object-watchdog,authored,undetermined,conformant,divergent,nan,nan,0.9999999999999973,release
emul-ambf-object-watchdog,discover,undetermined,undetermined,undetermined,nan,nan,0.9999999999999973,release
emul-dvrk-jhu-psm2,authored,conformant,conformant,conformant,200.0,150.0,1.0000000000000027,no_policy_within_range
emul-dvrk-jhu-psm2,discover,undetermined,undetermined,undetermined,200.0,150.0,1.0000000000000027,no_policy_within_range
emul-src-v1,authored,undetermined,divergent,conformant,nan,nan,0.09999999999999869,no_policy_within_range
emul-src-v1,discover,undetermined,undetermined,undetermined,nan,nan,0.09999999999999869,no_policy_within_range
emul-src-v2,authored,undetermined,conformant,conformant,nan,nan,0.9999999999999973,no_policy_within_range
emul-src-v2,discover,undetermined,undetermined,undetermined,nan,nan,0.9999999999999973,no_policy_within_range
reference,authored,conformant,conformant,conformant,0.0,0.0,0.9999999999999981,no_policy_within_range
reference,discover,undetermined,undetermined,undetermined,0.0,0.0,0.9999999999999981,no_policy_within_range
