run,truth,requested_hz,commands,transitions,observable_hz,client_achieved_hz,publish_hz,unmatched_fraction,match_tol_mm,step_mm,bounded_by,status,note,outcome
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0}",50.0,50,50,49.99230623506873,49.992306235068725,120.00367884025303,0.0,0.001,2.0,client,ok,,conformant
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0}",100.0,100,100,99.9845968174041,99.9845968174041,119.73136358524644,0.0,0.001,2.0,client,ok,,conformant
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0}",200.0,200,120,119.98555494506827,199.97592490844713,120.00341463566917,0.0,0.001,2.0,publish,ok,,conformant
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0}",500.0,500,119,118.90832227800657,499.9450972115812,118.89911914359065,0.0,0.001,2.0,publish,ok,,conformant
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0}",1000.0,1000,121,120.10324074581047,1000.01328746464,120.00059588335905,0.0,0.001,4.0,publish,ok,,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05}",50.0,42,42,49.993436471474,49.993436471474,119.9879425798138,0.0,0.2955149021580901,49.64650356255914,client,ok,targets reduced to 42 (spacing 4 delta) at the requested rate: window shortened to 0.84 s to stay within the excursion 0.05,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05}",100.0,42,42,99.97600405232288,99.97600405232288,120.12064766123756,0.0,0.2955149021580901,49.64650356255914,client,ok,targets reduced to 42 (spacing 4 delta) at the requested rate: window shortened to 0.42 s to stay within the excursion 0.05,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05}",200.0,42,25,118.99065212847583,199.9042955758394,120.1106469791036,0.0,0.2955149021580901,49.64650356255914,publish,ok,targets reduced to 42 (spacing 4 delta) at the requested rate: window shortened to 0.21 s to stay within the excursion 0.05,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05}",500.0,42,11,120.38915948967609,499.4309958326017,119.8992809369077,0.0,0.2955149021580901,49.64650356255914,publish,ok,targets reduced to 42 (spacing 4 delta) at the requested rate: window shortened to 0.084 s to stay within the excursion 0.05,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05}",1000.0,42,6,120.99308462316449,992.9960837776433,119.92458302674768,0.0,0.2955149021580901,49.64650356255914,publish,ok,targets reduced to 42 (spacing 4 delta) at the requested rate: window shortened to 0.042 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002}",50.0,11,11,49.97325006873124,49.97325006873125,119.99070486574703,0.0,1.108720002415629,48.783680106287676,client,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.22 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002}",100.0,11,11,99.87565879910531,99.87565879910531,119.90353257166525,0.0,1.108720002415629,48.783680106287676,client,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.11 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002}",200.0,11,7,121.13524909805973,199.56102163200967,120.12230113458018,0.0,1.108720002415629,48.783680106287676,publish,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.055 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002}",500.0,11,3,121.8395976049752,494.74739066276544,119.80715680358566,0.0,1.108720002415629,48.783680106287676,publish,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.022 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002}",1000.0,11,2,122.27512931457387,988.7662313248701,119.69694648580374,0.0,1.108720002415629,48.783680106287676,publish,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.011 s to stay within the excursion 0.05,conformant
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005}",50.0,5,5,49.86109882123793,49.86109882123793,119.80137235118333,0.0,2.4688767200243413,49.37753440048682,client,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.1 s to stay within the excursion 0.05,conformant
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005}",100.0,5,5,99.6043416704133,99.6043416704133,119.8113594109027,0.0,2.4688767200243413,49.37753440048682,client,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.05 s to stay within the excursion 0.05,conformant
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005}",200.0,5,3,119.27402078412827,198.79003464021378,119.84272847052395,0.0,2.4688767200243413,49.37753440048682,publish,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.025 s to stay within the excursion 0.05,conformant
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005}",500.0,5,2,123.82335310446396,493.3204412107901,120.32978483475323,0.0,2.4688767200243413,49.37753440048682,publish,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.01 s to stay within the excursion 0.05,conformant
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005}",1000.0,5,1,124.75345599737983,962.2488142501512,120.02798847166271,0.0,2.4688767200243413,49.37753440048682,publish,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.005 s to stay within the excursion 0.05,conformant
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",50.0,50,50,50.00054694475054,50.00054694475054,999.9358490244446,0.005708848715509039,0.001,2.0,client,ok,,conformant
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",100.0,100,100,99.99084083904282,99.99084083904282,996.1392885539319,0.0057306590257879654,0.001,2.0,client,ok,,conformant
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",200.0,200,114,113.988984310735,199.98067422935966,999.7361695298636,0.005708848715509039,0.001,2.0,none,ok,,conformant
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",500.0,500,121,120.11715500635785,499.97395225885424,998.2529976981461,0.006628787878787879,0.001,2.0,none,ok,,conformant
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",1000.0,1000,121,120.26746243218433,999.895823667542,994.7862551945813,0.004757373929590866,0.001,4.0,none,ok,,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",50.0,49,49,49.99433361101254,49.99433361101254,983.2499067576404,0.003940886699507389,0.25218533431799334,49.4283255263267,client,ok,targets reduced to 49 (spacing 4 delta) at the requested rate: window shortened to 0.98 s to stay within the excursion 0.05,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",100.0,49,49,99.976040741845,99.976040741845,999.9416799250505,0.011090573012939002,0.25218533431799334,49.4283255263267,client,ok,targets reduced to 49 (spacing 4 delta) at the requested rate: window shortened to 0.49 s to stay within the excursion 0.05,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",200.0,49,30,120.76770435588637,199.695479371722,999.9448023793889,0.023411371237458192,0.25218533431799334,49.4283255263267,none,ok,targets reduced to 49 (spacing 4 delta) at the requested rate: window shortened to 0.245 s to stay within the excursion 0.05,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",500.0,49,12,121.80701807599918,499.4928274699532,1000.4828101776828,0.040268456375838924,0.25218533431799334,49.4283255263267,none,ok,targets reduced to 49 (spacing 4 delta) at the requested rate: window shortened to 0.098 s to stay within the excursion 0.05,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",1000.0,49,7,123.93679273140319,997.6134177618355,1001.2489223311387,0.056074766355140186,0.25218533431799334,49.4283255263267,none,ok,targets reduced to 49 (spacing 4 delta) at the requested rate: window shortened to 0.049 s to stay within the excursion 0.05,conformant
