run,truth,expectation,outcome,t_hat_mm,theta_hat_deg,residual_mm,e_max_hat_mm,ci_mm,true_e_max_mm,contains_truth,orientation_outcome,unpaired,basis
F_exp_0,"{""binding"": ""JHU"", ""noise_m"": 0.0, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,conformant,200.0,150.0,0.0,0.0,0.000..0.000,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_exp_1,"{""binding"": ""JHU"", ""noise_m"": 2e-05, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,conformant,200.00689864083498,150.0,0.008274361159147023,0.008274361159147023,0.000..0.030,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_exp_2,"{""binding"": ""JHU"", ""noise_m"": 0.0001, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,conformant,200.0040095514047,150.0,0.04633451055696887,0.04633451055696887,0.000..0.173,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_expwrong_0,"{""t_m"": [0.2, 0, 0], ""t_norm_m"": 0.2, ""theta_deg"": -150.0, ""axis"": [1, 0, 0], ""exact_max_error_m"": 0.27806565425397073, ""bound_eq3_m"": 0.006814834742186332, ""binding"": ""JHU"", ""noise_m"": 0.0, ""expect"": ""identity""}",identity,divergent,200.0,150.0,199.99999999999997,278.06565425397065,278.066..278.066,278.0656542539707,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_expwrong_1,"{""t_m"": [0.2, 0, 0], ""t_norm_m"": 0.2, ""theta_deg"": -150.0, ""axis"": [1, 0, 0], ""exact_max_error_m"": 0.27806565425397073, ""bound_eq3_m"": 0.006814834742186332, ""binding"": ""JHU"", ""noise_m"": 2e-05, ""expect"": ""identity""}",identity,divergent,200.00405552425755,150.0,200.0040550252017,278.0728251942373,278.053..278.093,278.0656542539707,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_expwrong_2,"{""t_m"": [0.2, 0, 0], ""t_norm_m"": 0.2, ""theta_deg"": -150.0, ""axis"": [1, 0, 0], ""exact_max_error_m"": 0.27806565425397073, ""bound_eq3_m"": 0.006814834742186332, ""binding"": ""JHU"", ""noise_m"": 0.0001, ""expect"": ""identity""}",identity,divergent,199.98826755250212,150.0,199.98825741406486,278.0843568030259,277.992..278.177,278.0656542539707,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_disc_0,"{""binding"": ""2mm/5deg"", ""noise_m"": 0.0, ""expect"": ""discover_only""}",discover_only,undetermined,2.0000000000000004,5.000000000000137,nan,nan,—,nan,,,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_disc_1,"{""binding"": ""2mm/5deg"", ""noise_m"": 2e-05, ""expect"": ""discover_only""}",discover_only,undetermined,1.9998409135651944,5.000000000000137,nan,nan,—,nan,,,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_disc_2,"{""binding"": ""2mm/5deg"", ""noise_m"": 0.0001, ""expect"": ""discover_only""}",discover_only,undetermined,1.9950343951340077,5.000000000000137,nan,nan,—,nan,,,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_nolocal,"{""binding"": ""identity"", ""local"": false, ""expect"": ""identity""}",identity,undetermined,nan,nan,nan,nan,—,nan,,,,no local/ reference available -> undetermined by construction (whatever the decl
