run,tau_true_s,mode,drift_m_s,expect,horizon_s,floor_ms,latency_p95_ms,response_timeout_s,stop_class,interval_low_s,interval_high_s,width_ms,contains_truth,tau_status,tau_reason,tau_upper_bound_s,n,L_ms,G_ms,t_detect_ms,trials_below_resolution,stop_subverdict,outcome,finding,expected_subverdict
L_fault_000,0.012,fault,,fault,,10.541435360752075,9.717469999486639,0.3,faulted,0.0,0.03192730999944615,31.927309999446152,,undetermined,interval lower bound not above the resolution floor,,5,9.717469999486639,10.001945359999809,0.0,0,undetermined,undetermined,faulted observed but tau_w undetermined (interval lower bound not above the resolution floor; n=5),violated
L_fault_001,0.015,fault,,fault,,10.663684530632963,9.906452999530302,0.3,faulted,0.0,0.03231437399972492,32.31437399972492,,undetermined,interval lower bound not above the resolution floor,,5,9.906452999530302,10.002062529993054,0.0,0,undetermined,undetermined,faulted observed but tau_w undetermined (interval lower bound not above the resolution floor; n=5),violated
L_fault_002,0.02,fault,,fault,,11.07135144973472,9.772343999429722,0.3,faulted,0.0,0.032589068999186566,32.589068999186566,,undetermined,interval lower bound not above the resolution floor,,5,9.772343999429722,10.001607450003576,0.0,0,undetermined,undetermined,faulted observed but tau_w undetermined (interval lower bound not above the resolution floor; n=5),satisfied
L_fault_003,0.03,fault,,fault,,10.547158379822575,10.091536999425443,0.3,faulted,0.002286535620323776,0.04401590299949021,41.72936737916643,,undetermined,interval lower bound not above the resolution floor,,5,10.091536999425443,10.001682379997874,0.0,0,undetermined,undetermined,faulted observed but tau_w undetermined (interval lower bound not above the resolution floor; n=5),satisfied
L_fault_004,0.05,fault,,fault,,10.50946582952747,11.38529799936805,0.3,faulted,0.02428678816995671,0.0685223379996387,44.235549829681986,True,ok,,,5,11.38529799936805,10.00283383000351,0.0,0,satisfied,conformant,"faulted policy detected: tau_w in [0.024, 0.069] s (midpoint 0.046 s, n=5, allowances L 11 ms, G 10 ms, t_detect 0 ms)",satisfied
L_fault_005,0.1,fault,,fault,,10.513569949695011,9.886379999443307,0.3,faulted,0.07229339104994324,0.11359966499912844,41.30627394918519,True,ok,,,5,9.886379999443307,10.002015950003624,0.0,0,satisfied,conformant,"faulted policy detected: tau_w in [0.072, 0.114] s (midpoint 0.093 s, n=5, allowances L 10 ms, G 10 ms, t_detect 0 ms)",satisfied
L_fault_006,0.25,fault,,fault,,10.483155898373298,9.869751000223914,0.3,faulted,0.2235174541003198,0.2648316190006881,41.31416490036827,True,ok,,,5,9.869751000223914,10.002063900001303,0.0,0,satisfied,conformant,"faulted policy detected: tau_w in [0.224, 0.265] s (midpoint 0.244 s, n=5, allowances L 10 ms, G 10 ms, t_detect 0 ms)",satisfied
L_fault_007,0.5,fault,,fault,,10.492347030867677,9.912026000165497,0.3,faulted,0.4796022169695243,0.5208175739999206,41.21535703039625,True,ok,,,5,9.912026000165497,10.00160102999871,0.0,0,satisfied,conformant,"faulted policy detected: tau_w in [0.480, 0.521] s (midpoint 0.500 s, n=5, allowances L 10 ms, G 10 ms, t_detect 0 ms)",satisfied
L_fault_008,1.0,fault,,fault,,10.559509149123187,9.75909099997807,0.3,faulted,0.9801241478502379,1.0211351040006775,41.01095615043959,True,ok,,,5,9.75909099997807,10.001585150002938,0.0,0,satisfied,conformant,"faulted policy detected: tau_w in [0.980, 1.021] s (midpoint 1.001 s, n=5, allowances L 10 ms, G 10 ms, t_detect 0 ms)",satisfied
L_release_000_drift,0.1,release,0.02,drift,,10.531219669097482,9.683368999503728,0.3,drifted,0.0894192491440504,0.11858223599938356,29.162986855333152,True,ok,,,5,9.683368999503728,10.001463669996156,60.02988231346979,0,satisfied,conformant,"drifted policy detected: tau_w in [0.089, 0.119] s (midpoint 0.104 s, n=5, allowances L 10 ms, G 10 ms, t_detect 60 ms)",satisfied
L_release_000_hold,0.1,release,0.02,hold,,10.784462559176973,9.935234000295168,0.3,drifted,0.08929396505363503,0.11807583199970395,28.78186694606892,True,ok,,,5,9.935234000295168,10.002594560000944,60.19933324941947,0,violated,divergent,"drifted policy detected: tau_w in [0.089, 0.118] s (midpoint 0.104 s, n=5, allowances L 10 ms, G 10 ms, t_detect 60 ms)",violated
L_release_001_drift,0.1,release,0.005,drift,,10.582596295933307,9.902626999974018,0.3,drifted,0.08766017769841472,0.11871938399963256,31.059206301217834,True,ok,,,5,9.902626999974018,10.102612292930552,210.40161314546057,0,satisfied,conformant,"drifted policy detected: tau_w in [0.088, 0.119] s (midpoint 0.103 s, n=5, allowances L 10 ms, G 10 ms, t_detect 210 ms)",satisfied
L_release_001_hold,0.1,release,0.005,hold,,10.756789148290409,9.84890300060215,0.3,drifted,0.08806599543384692,0.11779948200091894,29.733486567072017,True,ok,,,5,9.84890300060215,10.002959150006063,210.02790073845836,0,violated,divergent,"drifted policy detected: tau_w in [0.088, 0.118] s (midpoint 0.103 s, n=5, allowances L 10 ms, G 10 ms, t_detect 210 ms)",violated
L_release_002_drift,0.5,release,0.02,drift,,10.545305096093216,9.84561599943845,0.3,drifted,0.4897125278986695,0.5185475560010673,28.835028102397796,True,ok,,,5,9.84561599943845,10.002421099998173,60.54062137333643,0,satisfied,conformant,"drifted policy detected: tau_w in [0.490, 0.519] s (midpoint 0.504 s, n=5, allowances L 10 ms, G 10 ms, t_detect 61 ms)",satisfied
L_release_002_hold,0.5,release,0.02,hold,,10.557332541826327,9.721603000798495,0.3,drifted,0.48934385683110904,0.5184860200006369,29.14216316952789,True,ok,,,5,9.721603000798495,10.001688540014584,63.01125129292076,0,violated,divergent,"drifted policy detected: tau_w in [0.489, 0.518] s (midpoint 0.504 s, n=5, allowances L 10 ms, G 10 ms, t_detect 63 ms)",violated
