kind,x_mm,measured_mm,predicted_mm,bound_mm,exact_max_ball_mm,abs_diff_mm
absolute_perp,0.0,200.0,200.0,200.0,200.0,0.0
absolute_axis,0.0,200.0,200.0,200.0,200.0,0.0
absolute_perp,20.0,203.69786528834211,203.69786528834211,238.63703305156275,203.6978652883421,0.0
absolute_axis,20.0,200.0,200.0,238.63703305156275,203.6978652883421,0.0
absolute_perp,50.0,222.10386538491898,222.10386538491898,296.5925826289069,222.10386538491898,0.0
absolute_axis,50.0,200.0,200.0,296.5925826289069,222.10386538491898,0.0
absolute_perp,100.0,278.0656542539707,278.0656542539707,393.18516525781365,278.0656542539707,0.0
absolute_axis,100.0,200.0,200.0,393.18516525781365,278.0656542539707,0.0
incremental_perp,1.0,1.9318516525781368,1.9318516525781368,1.9318516525781368,nan,0.0
incremental_axis,1.0,8.673617379884035e-16,0.0,1.9318516525781368,nan,8.673617379884035e-16
incremental_perp,5.0,9.659258262890683,9.659258262890683,9.659258262890683,nan,0.0
incremental_axis,5.0,4.336808689942018e-15,0.0,9.659258262890683,nan,4.336808689942018e-15
incremental_perp,20.0,38.63703305156273,38.63703305156273,38.63703305156273,nan,0.0
incremental_axis,20.0,1.0408340855860843e-14,0.0,38.63703305156273,nan,1.0408340855860843e-14
scale_absolute,0.0,0.0,0.0,nan,nan,0.0
scale_absolute,20.0,18.000000000000004,18.000000000000004,nan,nan,0.0
scale_absolute,50.0,45.0,45.00000000000001,nan,nan,6.938893903907228e-15
scale_absolute,100.0,90.0,90.00000000000001,nan,nan,1.3877787807814457e-14
composed_absolute,100.0,227.66653422839485,227.66653422839485,309.31851652578143,nan,0.0
