run,truth,requested_hz,client_achieved_hz,commands,crossings,crossings_hz,accepted,accepted_fraction,max_stale_ms,true_stale_ms,channel_period_ms,first_delay_ms,publish_hz,unmatched_fraction,match_tol_mm,acc_status,acc_reason,row_status,note,outcome
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.98851620959668,50,50,49.988516209596675,50,1.0,25.26620400021784,20.004594571423233,8.316451000609959,8.019704999242094,119.97887102173418,0.0,0.001,ok,,ok,,conformant
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.98309679700282,100,100,99.98309679700282,100,1.0,17.401717999746324,10.001690606066294,8.329304000653792,8.052850000240142,119.93182191341721,0.0,0.001,ok,,ok,,conformant
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.97289915026863,200,117,116.98414600290715,120,0.6,9.047176999956719,5.000677613062733,8.321417999468395,8.095917999526137,119.98081210173939,0.0,0.001,ok,,ok,,conformant
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.95021788307236,500,119,118.8693861995866,120,0.24,9.026235000419547,2.0001991482957577,8.327050499701727,8.240154000304756,119.8314858887843,0.0,0.001,ok,,ok,,conformant
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,999.9009107208994,1000,116,115.09552218423762,121,0.121,9.13916299941775,1.0000990990987588,8.339207000062743,7.832876999600558,119.99286384484896,0.0,0.001,ok,,ok,,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.99414546341539,46,46,49.99414546341539,46,1.0,25.550207000378578,20.002342088870744,8.326225000018894,8.04382199930842,119.92737849873511,0.0,0.2698559915732902,ok,,ok,targets reduced to 46 (spacing 4 delta) at the requested rate: window shortened to 0.92 s to stay within the excursion 0.05,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.9739849919493,46,46,99.9739849919493,46,1.0,16.88238499991712,10.002602177761826,8.355099000254995,7.832630999473622,120.04387673406468,0.0,0.2698559915732902,ok,,ok,targets reduced to 46 (spacing 4 delta) at the requested rate: window shortened to 0.46 s to stay within the excursion 0.05,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.85683943715648,46,27,116.00961370801258,28,0.6086956521739131,9.425574000488268,5.003581577774538,8.278005000192934,8.06854900019971,120.0731060162442,0.0,0.2698559915732902,ok,,ok,targets reduced to 46 (spacing 4 delta) at the requested rate: window shortened to 0.23 s to stay within the excursion 0.05,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.0888412265864,46,12,120.7167545218393,12,0.2608695652173913,8.630622999589832,2.003651288901488,8.310736999646906,7.907073000751552,120.06687644930759,0.0,0.2698559915732902,ok,,ok,targets reduced to 46 (spacing 4 delta) at the requested rate: window shortened to 0.092 s to stay within the excursion 0.05,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,997.9449430759308,46,6,122.57399255766425,6,0.13043478260869565,8.844588000101794,1.0020592888799407,8.407380999415182,7.470782999916992,120.58232581465299,0.0,0.2698559915732902,ok,,ok,targets reduced to 46 (spacing 4 delta) at the requested rate: window shortened to 0.046 s to stay within the excursion 0.05,conformant
