validation/run_validation_v012.py:484: DeprecationWarning: Accessing jsonschema.__version__ is deprecated and will be removed in a future release. Use importlib.metadata directly to query for jsonschema's version.
  "numpy": np.__version__, "scipy": scipy.__version__, "jsonschema": getattr(jsonschema, "__version__", None), "matplotlib": mpl,
F_id_000 t=0mm th=0 noise=0.0mm -> conformant e_max=0.000mm [0.000..0.000] truth 0.000 (0.5s)
F_id_001 t=0mm th=1 noise=0.0mm -> divergent e_max=1.745mm [1.745..1.745] truth 1.745 (0.5s)
F_id_002 t=0mm th=5 noise=0.0mm -> divergent e_max=8.724mm [8.724..8.724] truth 8.724 (0.5s)
F_id_003 t=0mm th=30 noise=0.0mm -> divergent e_max=51.764mm [51.764..51.764] truth 51.764 (0.5s)
F_id_004 t=0mm th=150 noise=0.0mm -> divergent e_max=193.185mm [193.185..193.185] truth 193.185 (0.5s)
F_id_005 t=0.1mm th=0 noise=0.0mm -> conformant e_max=0.100mm [0.100..0.100] truth 0.100 (0.5s)
F_id_006 t=0.1mm th=1 noise=0.0mm -> divergent e_max=1.843mm [1.843..1.843] truth 1.843 (0.5s)
F_id_007 t=0.1mm th=5 noise=0.0mm -> divergent e_max=8.822mm [8.822..8.822] truth 8.822 (0.5s)
F_id_008 t=0.1mm th=30 noise=0.0mm -> divergent e_max=51.862mm [51.862..51.862] truth 51.862 (0.5s)
F_id_009 t=0.1mm th=150 noise=0.0mm -> divergent e_max=193.283mm [193.283..193.283] truth 193.283 (0.5s)
F_id_010 t=0.5mm th=0 noise=0.0mm -> conformant e_max=0.500mm [0.500..0.500] truth 0.500 (0.5s)
F_id_011 t=0.5mm th=1 noise=0.0mm -> divergent e_max=2.237mm [2.237..2.237] truth 2.237 (0.5s)
F_id_012 t=0.5mm th=5 noise=0.0mm -> divergent e_max=9.214mm [9.214..9.214] truth 9.214 (0.5s)
F_id_013 t=0.5mm th=30 noise=0.0mm -> divergent e_max=52.253mm [52.253..52.253] truth 52.253 (0.5s)
F_id_014 t=0.5mm th=150 noise=0.0mm -> divergent e_max=193.675mm [193.675..193.675] truth 193.675 (0.5s)
F_id_015 t=1mm th=0 noise=0.0mm -> undetermined e_max=1.000mm [1.000..1.000] truth 1.000 (0.5s)
F_id_016 t=1mm th=1 noise=0.0mm -> divergent e_max=2.732mm [2.732..2.732] truth 2.732 (0.5s)
F_id_017 t=1mm th=5 noise=0.0mm -> divergent e_max=9.705mm [9.705..9.705] truth 9.705 (0.5s)
F_id_018 t=1mm th=30 noise=0.0mm -> divergent e_max=52.743mm [52.743..52.743] truth 52.743 (0.5s)
F_id_019 t=1mm th=150 noise=0.0mm -> divergent e_max=194.164mm [194.164..194.164] truth 194.164 (0.5s)
F_id_020 t=2mm th=0 noise=0.0mm -> divergent e_max=2.000mm [2.000..2.000] truth 2.000 (0.5s)
F_id_021 t=2mm th=1 noise=0.0mm -> divergent e_max=3.726mm [3.726..3.726] truth 3.726 (0.5s)
F_id_022 t=2mm th=5 noise=0.0mm -> divergent e_max=10.690mm [10.690..10.690] truth 10.690 (0.5s)
F_id_023 t=2mm th=30 noise=0.0mm -> divergent e_max=53.723mm [53.723..53.723] truth 53.723 (0.5s)
F_id_024 t=2mm th=150 noise=0.0mm -> divergent e_max=195.144mm [195.144..195.144] truth 195.144 (0.5s)
