run,t_true_mm,theta_true_deg,noise_mm,t_hat_mm,t_err_mm,theta_hat_deg,theta_err_deg,exact_max_true_mm,bound_eq3_true_mm,e_max_hat_mm,ci_low_mm,ci_high_mm,delta_t_mm,delta_rho_deg,contains_truth,outcome,unpaired
F_id_000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,conformant,0
F_id_001,0.0,1,0.0,0.0,0.0,0.9999999999999002,9.980904991380157e-14,1.745307099674613,1.745307099674787,1.745307099674613,1.7453070996746125,1.7453070996746134,0.0,1.987846675914698e-16,True,divergent,0
F_id_002,0.0,5,0.0,0.0,0.0,5.000000000000137,1.3677947663381929e-13,8.723877473067185,8.7238774730672,8.723877473066931,8.723877473066931,8.723877473066931,0.0,3.975693351829396e-16,True,divergent,0
F_id_003,0.0,30,0.0,0.0,0.0,29.999999999999982,1.7763568394002505e-14,51.76380902050412,51.76380902050415,51.76380902050412,51.7638090205041,51.76380902050414,0.0,1.1131941385122309e-14,True,divergent,0
F_id_004,0.0,150,0.0,0.0,0.0,150.0,0.0,193.18516525781368,193.18516525781368,193.18516525781368,193.18516525781365,193.1851652578137,0.0,1.4312496066585827e-14,True,divergent,0
F_id_005,0.10000000000000002,0,0.0,0.09999999999999896,5.112709954495383e-15,0.0,0.0,0.10000000000000002,0.10000000000000002,0.09999999999999896,0.09999999999999894,0.09999999999999899,2.2194601073132963e-17,0.0,True,conformant,0
F_id_006,0.10000000000000002,1,0.0,0.09999999999999896,5.112709954495383e-15,0.9999999999999002,9.980904991380157e-14,1.8433179738787497,1.8453070996747871,1.8433179738787497,1.8433179738787493,1.8433179738787502,2.2194601073132963e-17,1.987846675914698e-16,True,divergent,0
F_id_007,0.10000000000000002,5,0.0,0.09999999999999896,5.112709954495383e-15,5.000000000000137,1.3677947663381929e-13,8.821799087341251,8.8238774730672,8.821799087340995,8.821799087340995,8.821799087340995,2.2194601073132963e-17,3.975693351829396e-16,True,divergent,0
F_id_008,0.10000000000000002,30,0.0,0.09999999999999896,5.112709954495383e-15,29.999999999999982,1.7763568394002505e-14,51.86171106866906,51.86380902050415,51.86171106866906,51.86171106866904,51.86171106866908,2.2194601073132963e-17,1.1131941385122309e-14,True,divergent,0
F_id_009,0.10000000000000002,150,0.0,0.09999999999999896,5.112709954495383e-15,150.0,0.0,193.28306437163633,193.28516525781367,193.28306437163633,193.2830643716363,193.28306437163636,2.2194601073132963e-17,1.4312496066585827e-14,True,divergent,0
