run,tau_true_s,mode,drift_m_s,expect,horizon_s,floor_ms,latency_p95_ms,response_timeout_s,stop_class,interval_low_s,interval_high_s,width_ms,contains_truth,tau_status,tau_reason,tau_upper_bound_s,n,L_ms,G_ms,t_detect_ms,trials_below_resolution,conditional,assumptions,stop_subverdict,outcome,finding,expected_subverdict
L_beyond_range_fault,2.0,fault,,fault,,10.544589307915885,9.800427997106453,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,,,violated,divergent,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,violated
L_beyond_range_fault_horizon,2.0,fault,,fault,3.0,10.550910429665235,9.759574000781868,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,,,undetermined,undetermined,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,undetermined
L_beyond_range_hold,2.0,fault,,hold,,10.57247399622429,9.730690999276703,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,,,satisfied,conformant,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,satisfied
L_delayed,0.5,fault,,fault,,10.566875768308819,309.78348499775166,1.5489174249887583,faulted,0.188083706230791,0.8107970009987184,622.7132947679274,True,ok,,,5,311.41204799860134,10.00233577000472,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 311.4 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",satisfied,conformant,"faulted policy detected: tau_w in [0.188, 0.811] s (midpoint 0.499 s, n=5; L 311 ms conditional, G 10 ms, t_det 0 ms)",satisfied
L_fault_000,0.012,fault,,fault,,10.587811335477454,9.79232499958016,0.3,faulted,0.0,0.02159012199990684,21.59012199990684,,undetermined,interval lower bound not above the resolution floor,,4,10.726317002990982,10.001379330024065,0.0,1,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 10.7 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",undetermined,undetermined,faulted observed but tau_w undetermined (interval lower bound not above the resolution floor; n=4),violated
L_fault_001,0.015,fault,,fault,,10.59748489978665,9.735304000059841,0.3,faulted,0.0,0.033201228001416894,33.201228001416894,,undetermined,interval lower bound not above the resolution floor,,5,10.88073400023859,10.00174490000063,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 10.9 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",undetermined,undetermined,faulted observed but tau_w undetermined (interval lower bound not above the resolution floor; n=5),violated
L_fault_002,0.02,fault,,fault,,10.531475396055612,9.866581996902823,0.3,faulted,0.0,0.033841583001049,33.841583001049,,undetermined,interval lower bound not above the resolution floor,,5,11.591213002247969,10.001745400004438,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.6 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",undetermined,undetermined,faulted observed but tau_w undetermined (interval lower bound not above the resolution floor; n=5),satisfied
L_fault_003,0.03,fault,,fault,,10.55436016315798,9.890766999888001,0.3,faulted,0.011283978831961576,0.04493540099792881,33.65142216596723,True,ok,,,5,11.021897000318859,10.001978170002985,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.0 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",undetermined,undetermined,"faulted policy detected: tau_w in [0.011, 0.045] s (midpoint 0.028 s, n=5; L 11 ms conditional, G 10 ms, t_det 0 ms)",satisfied
L_fault_004,0.05,fault,,fault,,10.576123981278215,9.81906800006982,0.3,faulted,0.03446482802126411,0.0715933559986297,37.12852797736559,True,ok,,,5,14.384873997187242,10.002281980014232,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 14.4 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",satisfied,conformant,"faulted policy detected: tau_w in [0.034, 0.072] s (midpoint 0.053 s, n=5; L 14 ms conditional, G 10 ms, t_det 0 ms)",satisfied
L_fault_005,0.1,fault,,fault,,10.483584365982097,9.766187002242077,0.3,faulted,0.0807702806389716,0.11490140200476162,34.13112136579002,True,ok,,,5,11.22999800281832,10.001906359975692,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.2 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",satisfied,conformant,"faulted policy detected: tau_w in [0.081, 0.115] s (midpoint 0.098 s, n=5; L 11 ms conditional, G 10 ms, t_det 0 ms)",satisfied
L_fault_006,0.25,fault,,fault,,10.55418906873092,9.900324999762233,0.3,faulted,0.23213984193178475,0.26585343700207886,33.71359507029412,True,ok,,,5,10.839008002221817,10.002123070007656,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 10.8 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",satisfied,conformant,"faulted policy detected: tau_w in [0.232, 0.266] s (midpoint 0.249 s, n=5; L 11 ms conditional, G 10 ms, t_det 0 ms)",satisfied
L_fault_007,0.5,fault,,fault,,10.600430632221105,9.850189002463594,0.3,faulted,0.4879724923691174,0.5225982340016344,34.62574163251703,True,ok,,,5,11.55886400010786,10.00196862998564,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.6 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",satisfied,conformant,"faulted policy detected: tau_w in [0.488, 0.523] s (midpoint 0.505 s, n=5; L 12 ms conditional, G 10 ms, t_det 0 ms)",satisfied
L_fault_008,1.0,fault,,fault,,10.582932447665371,9.89849099642015,0.3,faulted,0.9877408725503483,1.0113307840001653,23.589911449817038,True,ok,,,5,11.580115999095142,10.001956449996214,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.6 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",satisfied,conformant,"faulted policy detected: tau_w in [0.988, 1.011] s (midpoint 1.000 s, n=5; L 12 ms conditional, G 10 ms, t_det 0 ms)",satisfied
L_hold,0.0,none,,hold,,10.61006623749563,10.130658996786224,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,,,satisfied,conformant,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,satisfied
L_hold_horizon_beyond,0.0,none,,hold,3.0,10.482190157323203,10.063484001875622,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,,,undetermined,undetermined,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,undetermined
L_horizon_drift_0200,0.5,release,0.02,drift,0.2,10.565539447343326,9.795457997824997,0.3,drifted,0.4783826830939461,0.5010743239981821,22.691640904235978,True,ok,,,5,11.13526400149567,10.001963449976756,60.15246390083054,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.1 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 19.94 mm/s (t_det = 60 ms)",violated,divergent,"drifted policy detected: tau_w in [0.478, 0.501] s (midpoint 0.490 s, n=5; L 11 ms conditional, G 10 ms, t_det 60 ms)",violated
L_horizon_drift_0500,0.5,release,0.02,drift,0.5,10.542774802313943,9.796523001568858,0.3,drifted,0.4683392266554298,0.5009579930010659,32.6187663456361,True,ok,,,5,11.290071000985336,10.002182799980801,60.0907573436951,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.3 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 19.96 mm/s (t_det = 60 ms)",undetermined,undetermined,"drifted policy detected: tau_w in [0.468, 0.501] s (midpoint 0.485 s, n=5; L 11 ms conditional, G 10 ms, t_det 60 ms)",satisfied
L_horizon_drift_1500,0.5,release,0.02,drift,1.5,10.583842746978915,9.886726998956874,0.3,drifted,0.468147370367679,0.5010556619999988,32.908291632319845,True,ok,,,5,11.524064000695944,10.001770749986463,60.10738401881654,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.5 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 19.96 mm/s (t_det = 60 ms)",satisfied,conformant,"drifted policy detected: tau_w in [0.468, 0.501] s (midpoint 0.485 s, n=5; L 12 ms conditional, G 10 ms, t_det 60 ms)",satisfied
L_horizon_fault_0100,0.25,fault,,fault,0.1,10.55029342960188,9.995147000154248,0.3,faulted,0.23202512557199953,0.26654259499991895,34.517469427919416,True,ok,,,5,11.533244000020204,10.00132142999064,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.5 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",violated,divergent,"faulted policy detected: tau_w in [0.232, 0.267] s (midpoint 0.249 s, n=5; L 12 ms conditional, G 10 ms, t_det 0 ms)",violated
