preset,label,spatial,dimensional,temporal,t_hat_mm,theta_hat_deg,s_hat,stop_class,temporal_sub
emul-ambf-object-watchdog,authored,undetermined,conformant,divergent,nan,nan,0.9999999999999973,drifted,"{""state_machine"": ""satisfied"", ""stop_behaviour"": ""violated"", ""rate"": ""undetermined""}"
emul-ambf-object-watchdog,discover,undetermined,undetermined,undetermined,nan,nan,0.9999999999999973,drifted,"{""state_machine"": null, ""stop_behaviour"": null, ""rate"": null}"
emul-dvrk-jhu-psm2,authored,conformant,conformant,undetermined,200.0,150.0,1.0000000000000033,held_through_range,"{""state_machine"": ""satisfied"", ""stop_behaviour"": ""satisfied"", ""rate"": ""undetermined""}"
emul-dvrk-jhu-psm2,discover,undetermined,undetermined,undetermined,200.0,150.0,1.0000000000000033,held_through_range,"{""state_machine"": null, ""stop_behaviour"": null, ""rate"": null}"
emul-src-v1,authored,undetermined,divergent,undetermined,nan,nan,0.09999999999999869,held_through_range,"{""state_machine"": ""satisfied"", ""stop_behaviour"": ""satisfied"", ""rate"": ""undetermined""}"
emul-src-v1,discover,undetermined,undetermined,undetermined,nan,nan,0.09999999999999869,held_through_range,"{""state_machine"": null, ""stop_behaviour"": null, ""rate"": null}"
emul-src-v2,authored,undetermined,conformant,undetermined,nan,nan,0.9999999999999973,held_through_range,"{""state_machine"": ""satisfied"", ""stop_behaviour"": ""satisfied"", ""rate"": ""undetermined""}"
emul-src-v2,discover,undetermined,undetermined,undetermined,nan,nan,0.9999999999999973,held_through_range,"{""state_machine"": null, ""stop_behaviour"": null, ""rate"": null}"
reference,authored,conformant,conformant,undetermined,0.0,0.0,0.9999999999999981,held_through_range,"{""state_machine"": ""satisfied"", ""stop_behaviour"": ""satisfied"", ""rate"": ""undetermined""}"
reference,discover,undetermined,undetermined,undetermined,0.0,0.0,0.9999999999999981,held_through_range,"{""state_machine"": null, ""stop_behaviour"": null, ""rate"": null}"
