run,case,requested_hz,client_achieved_hz,client_max_send_gap_ms,commands,crossings,applied_seen,age_lower_ms,age_upper_ms,age_lower_at_receipt_ms,true_age_ms,true_applied,true_never_applied,true_class,contains_truth,excess_lower_ms,channel_period_ms,publish_hz,unmatched_fraction,acc_status,acc_reason,row_status,verdict,category,sub_verdict_at_client_rate,outcome
T_accept_k10,every k-th command applied,50.0,49.99658538632636,20.527063999907114,50,8,5,548.6535140007618,550.4294880011003,548.6535140007618,550.4299999993236,5,45,client_limited,True,-1.7764859985618386,1.993178999327938,500.54505357847626,0.01775147928994083,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_accept_k10,every k-th command applied,100.0,99.99151385144846,10.161461999814492,100,10,10,369.5647549993737,370.21676099902834,369.5647549993737,370.21699999968405,10,90,violated,True,-0.6522450003103586,2.004214999942633,499.8841305614364,0.08444444444444445,ok,,ok,violated,sound,undetermined,undetermined
T_accept_k10,every k-th command applied,200.0,199.98667546045226,5.124310999235604,200,1,20,369.5698949995858,370.36978600008297,369.5698949995858,370.3690000002098,20,180,violated,True,-0.7991050006239675,2.002916000492405,500.56588343663526,0.0,ok,,ok,violated,sound,undetermined,undetermined
T_accept_k10,every k-th command applied,500.0,499.9752752706962,2.5512139982311055,500,3,50,361.6143809995265,362.3861109990685,361.6143809995265,362.3860000006971,50,450,violated,True,-0.7716190011706203,2.000315000259434,500.5608421404252,0.0073964497041420114,ok,,ok,violated,sound,undetermined,undetermined
T_accept_k10,every k-th command applied,1000.0,999.9228317813929,1.5473369985556928,1000,51,100,356.5244250003161,356.6040570003679,356.5244250003161,356.60400000051595,100,900,violated,True,-0.07957500019983854,1.9996280007035239,499.00883333989174,0.002967359050445104,ok,,ok,violated,sound,undetermined,undetermined
T_accept_k100,every k-th command applied,50.0,49.99699507862401,20.164363999356283,50,0,0,1450.4378929996165,1450.4378929996165,1450.4378929996165,1450.4379999998491,0,50,client_limited,True,-0.00010700023267418146,1.9956120013375767,500.53126119156207,1.0,ok,no commanded target of this window was ever reported on setpoint_cp,undetermined,undetermined,sound_undetermined,undetermined,undetermined
T_accept_k100,every k-th command applied,100.0,99.9910496899168,10.097551001308602,100,1,1,1079.7278770005505,1080.441467000128,1079.7278770005505,1080.4410000000644,1,99,violated,True,-0.713122999513871,1.9985879998785094,499.81787119354016,0.2593103448275862,ok,,ok,violated,sound,undetermined,undetermined
T_accept_k100,every k-th command applied,200.0,199.9833987651548,5.20503000007011,200,7,2,774.9896540008194,775.4217199999403,774.9896540008194,775.4209999984596,2,198,violated,True,-0.43134599764016457,1.9965089995821472,500.4683111546004,0.0,ok,,ok,violated,sound,undetermined,undetermined
T_accept_k100,every k-th command applied,500.0,499.9676408723821,2.1193369993852684,500,5,5,583.0902210000204,584.4574380007543,583.0902210000204,584.4570000008389,5,495,violated,True,-1.3667790008184966,1.993297000808525,500.484015954859,0.02203856749311295,ok,,ok,violated,sound,undetermined,undetermined
T_accept_k100,every k-th command applied,1000.0,999.9261716170975,1.6710830004740274,1000,21,10,518.3014030008053,519.4874870012427,518.3014030008053,519.4869999995717,10,990,violated,True,-1.185596998766414,2.002275999984704,500.4657216126523,0.0,ok,,ok,violated,sound,undetermined,undetermined
T_accept_k2,every k-th command applied,50.0,49.99628797968532,20.081968999875244,50,25,25,389.73329800137435,390.3261390005355,389.73329800137435,390.32700000097975,25,25,client_limited,True,-0.5937019996054005,2.001272499910556,500.5836168137441,0.03698224852071006,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_accept_k2,every k-th command applied,100.0,99.99175290234945,10.150127000088105,100,50,50,369.4766089993209,370.5060109987244,369.4766089993209,370.506999999634,50,50,violated,True,-1.0303910003131023,1.9994030008092523,499.76372503815725,0.002962962962962963,ok,,ok,violated,sound,undetermined,undetermined
T_accept_k2,every k-th command applied,200.0,199.98086313794403,5.091007998998975,200,87,100,359.8782690005464,360.2075689996127,359.8782690005464,360.2080000000569,100,100,violated,True,-0.32973099951050244,1.9985190010629594,499.887991023876,0.0,ok,,ok,violated,sound,undetermined,undetermined
T_accept_k2,every k-th command applied,500.0,499.940861704992,3.4192840012110537,500,221,250,353.6446589987463,354.32608899827756,353.6446589987463,354.326000000583,250,250,violated,True,-0.6813410018366994,2.0025729991175467,499.81465317739196,0.0,ok,,ok,violated,sound,undetermined,undetermined
T_accept_k2,every k-th command applied,1000.0,999.9176684413229,1.7653819995757658,1000,418,432,351.6252560002613,352.4738760006585,351.6252560002613,352.47400000116613,498,502,violated,True,-0.8487440009048441,2.001865001147962,499.7918222679523,0.0,ok,,ok,violated,sound,undetermined,undetermined
T_accept_k3,every k-th command applied,50.0,49.99558962367365,20.076478000191855,50,1,17,488.53502000019944,490.36710700056574,488.53502000019944,490.3669999985141,17,33,client_limited,True,-1.8319799983146368,1.9959159999416443,501.1933230331729,0.03576341127922971,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_accept_k3,every k-th command applied,100.0,99.99189085949888,10.177480000493233,100,33,33,469.1127919995779,470.5500669988396,469.1127919995779,470.5500000000029,33,67,violated,True,-1.4372080004250165,1.995869499296532,499.7745100132987,0.05655172413793103,ok,,ok,violated,sound,undetermined,undetermined
T_accept_k3,every k-th command applied,200.0,199.9843829281227,5.233269999735057,200,56,66,465.4391290005151,465.619909000452,465.4391290005151,465.6200000008539,66,134,violated,True,-0.18087100033881143,1.999607500692946,499.7549629038694,0.002758620689655172,ok,,ok,violated,sound,undetermined,undetermined
T_accept_k3,every k-th command applied,500.0,499.9570497816554,3.073812998991343,500,167,167,7.5544330011325656,9.76321999951324,7.5544330011325656,7.520659999499912,167,333,ok,False,0.03377300163265318,2.001017001020955,500.03470202782034,0.005703422053231939,ok,,ok,satisfied,sound,undetermined,undetermined
T_accept_k3,every k-th command applied,1000.0,999.9215547018109,2.0095809995837044,1000,167,333,452.0059059996129,453.3082510006352,452.0059059996129,453.3080000001064,333,667,violated,True,-1.3020940004935255,1.996644000428205,500.53385934795796,0.004132231404958678,ok,,ok,violated,sound,undetermined,undetermined
T_delay_0,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",50.0,49.99351900342751,20.16954400096438,50,50,50,71.2808620010037,79.58709300146438,71.2808620010037,76.02920799763524,50,0,client_limited,True,-4.748345996631542,9.995399999752408,100.02023776463975,0.045871559633027525,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
