run,tau_true_s,mode,expect,horizon_s,stop_class,calibration_responded,baseline_command_loss,v013_status,v013_low_s,v013_high_s,v013_contains,v015_low_s,v015_high_s,v015_contains,low_change_ms,r_i_retained,r_i_replaced_by_L,pose_at_goal_trials,held_without_drift_evaluation,v015_status,note
L_beyond_range_fault,2.0,fault,fault,,held_through_range,12,0,none,,,,,,,,0,0,0,0,,
L_beyond_range_fault_horizon,2.0,fault,fault,3.0,held_through_range,12,0,none,,,,,,,,0,0,0,0,,
L_beyond_range_hold,2.0,fault,hold,,held_through_range,12,0,none,,,,,,,,0,0,0,0,,
L_delayed,0.5,fault,fault,,faulted,12,0,ok,0.4890313121599866,0.8239957280002272,True,0.17643820115923517,0.8239957280002272,True,-312.5931110007514,0,45,0,0,ok,r_i below the run's response floor (306.5 - 10.0 ms) in 45 trials: replaced by L = 313.0 ms
L_fault_000,0.012,fault,fault,,faulted,12,0,undetermined,0.0,0.02188575099899026,,,,,,0,0,0,0,,
L_fault_001,0.015,fault,fault,,faulted,12,0,undetermined,0.0,0.033580684999833466,,,,,,0,0,0,0,,
L_fault_002,0.02,fault,fault,,faulted,12,0,undetermined,0.0,0.033543319999807863,,,,,,0,0,0,0,,
L_fault_003,0.03,fault,fault,,faulted,12,0,undetermined,0.004159636740314453,0.04516207800043048,,,,,,0,0,0,0,,
L_fault_004,0.05,fault,fault,,faulted,12,0,ok,0.02981665586919917,0.0689406350011268,True,0.02981665586919917,0.0689406350011268,True,0.0,45,0,0,0,ok,
L_fault_005,0.1,fault,fault,,faulted,12,0,ok,0.08068325405851283,0.1152417150005931,True,0.08068325405851283,0.1152417150005931,True,0.0,45,0,0,0,ok,
L_fault_006,0.25,fault,fault,,faulted,12,0,ok,0.23133593817012296,0.26685009200082277,True,0.23133593817012296,0.26685009200082277,True,0.0,44,0,0,0,ok,
L_fault_007,0.5,fault,fault,,faulted,12,0,ok,0.4814991323700815,0.5220937800004322,True,0.4814991323700815,0.5220937800004322,True,0.0,45,0,0,0,ok,
L_fault_008,1.0,fault,fault,,faulted,12,0,ok,0.9879888768199271,1.0228611870006716,True,0.9879888768199271,1.0228611870006716,True,0.0,45,0,0,0,ok,
L_hold,0.0,none,hold,,held_through_range,12,0,none,,,,,,,,0,0,0,0,,
L_hold_horizon_beyond,0.0,none,hold,3.0,held_through_range,12,0,none,,,,,,,,0,0,0,0,,
L_horizon_drift_0200,0.5,release,drift,0.2,drifted,12,0,ok,0.4877201307884876,0.5022134720002214,True,0.47771822329848296,0.5022134720002214,True,-10.001907490004625,33,0,0,5,ok,onset lower bound now includes G
