probe,noise_model,sigma,ratio,n,correct_C,correct_D,false_C,false_D,U,coverage,false_C_ci95,false_D_ci95,U_ci95,mc_false_D_rate,mc_false_C_rate,mc_U_rate,mc_within_live_ci
frame,gaussian,0.02mm,0.95,30,30,0,0,0,0,1.0,"(0.0, 0.11570330822202778)","(0.0, 0.11570330822202778)","(0.0, 0.11570330822202778)",0.0,0.0,0.0,True
frame,gaussian,0.02mm,1.00,30,0,0,0,0,30,1.0,"(0.0, 0.11570330822202778)","(0.0, 0.11570330822202778)","(0.8842966917779722, 1.0)",0.0,0.0,1.0,True
frame,gaussian,0.02mm,1.05,30,0,30,0,0,0,1.0,"(0.0, 0.11570330822202778)","(0.0, 0.11570330822202778)","(0.0, 0.11570330822202778)",0.0,0.0,0.0,True
frame,gaussian,0.1mm,0.95,30,0,0,0,0,30,1.0,"(0.0, 0.11570330822202778)","(0.0, 0.11570330822202778)","(0.8842966917779722, 1.0)",0.0,0.0,0.998,True
frame,gaussian,0.1mm,1.00,30,0,0,0,0,30,1.0,"(0.0, 0.11570330822202778)","(0.0, 0.11570330822202778)","(0.8842966917779722, 1.0)",0.0,0.0,1.0,True
frame,gaussian,0.1mm,1.05,30,0,0,0,0,30,1.0,"(0.0, 0.11570330822202778)","(0.0, 0.11570330822202778)","(0.8842966917779722, 1.0)",0.0,0.0,0.997,True
frame,mixture,0.001mm,0.95,30,29,0,0,0,1,0.03333333333333333,"(0.0, 0.11570330822202778)","(0.0, 0.11570330822202778)","(0.0008435709266304795, 0.17216945563341265)",0.0,0.0,0.411,False
frame,mixture,0.001mm,1.00,30,21,0,0,0,9,0.3,"(0.0, 0.11570330822202778)","(0.0, 0.11570330822202778)","(0.1473451847547011, 0.4939590414625536)",0.0,0.0,0.411,True
frame,mixture,0.001mm,1.05,30,0,26,0,0,4,0.13333333333333333,"(0.0, 0.11570330822202778)","(0.0, 0.11570330822202778)","(0.03755349633836333, 0.30721835027612676)",0.0,0.0,0.3965,False
scale,gaussian,0.1mm,0.95,30,1,0,0,0,29,0.9,"(0.0, 0.11570330822202778)","(0.0, 0.11570330822202778)","(0.8278305443665873, 0.9991564290733695)",0.01,0.0,0.9375,True
scale,gaussian,0.1mm,1.00,30,1,0,0,1,28,0.8333333333333334,"(0.0, 0.11570330822202778)","(0.0008435709266304795, 0.17216945563341265)","(0.7792645984770381, 0.9918218655393437)",0.029,0.0,0.951,True
scale,gaussian,0.1mm,1.05,30,0,0,0,0,30,0.9,"(0.0, 0.11570330822202778)","(0.0, 0.11570330822202778)","(0.8842966917779722, 1.0)",0.0,0.011,0.94,True
