config,launch,case,spatial,dimensional,temporal,pred_spatial,pred_dimensional,pred_temporal,E_max_hat_mm,E_ci_mm,E_true_mm,pairs,zero_stamps_skipped,consistency_flag,internal_ratio,sv_state_machine,sv_stop_behaviour,sv_rate,stop_class,executed_when_disabled,executed_when_enabled,calib_responded,matches_prediction,d_int_mm,lambda_hat,lambda_ci_widened,e_s_ci_mm,gates_passed,pred_sv_state_machine,pred_sv_stop_behaviour,pred_sv_rate
jhu,1,C_disc,U,U,U,U,U,U,,,,,0,False,0.999999999999997,,,,held_through_range,False,True,30/None,True,,,,,,,,
jhu,1,C_dvrk,C,U,U,C,U,U,9.239789051361242e-14,0.0000..0.0000,0.0,,0,,,satisfied,satisfied,undetermined,held_through_range,False,True,30/None,True,9.09999999999989,1.0000000000000122,"[0.9850000000000048, 1.0150000000000197]","[0.0, 1.5000000000019666]",True,satisfied,satisfied,undetermined
jhu,1,C_src,D,U,D,D,U,D,278.06565425500935,278.0657..278.0657,278.0656542559088,,0,,,violated,satisfied,undetermined,held_through_range,False,True,30/None,True,9.099999999999875,1.0000000000000135,"[0.9850000000000105, 1.0150000000000166]","[0.0, 1.5000000000016556]",True,violated,satisfied,undetermined
jhu,1,F2_identity,D,U,U,D,-,-,278.06565425500935,278.0657..278.0657,278.0656542559088,,0,,,,,,,,,,True,,,,,,,,
jhu,1,F3_inverse,D,U,U,D,-,-,412.310562558289,412.3106..412.3106,412.31056255723837,,0,,,,,,,,,,True,,,,,,,,
jhu,1,F4_0874,C,U,U,C,-,-,0.8741596308011064,0.8742..0.8742,0.8741596258468329,,0,,,,,,,,,,True,,,,,,,,
jhu,1,F5a_095,C,U,U,C,-,-,0.9500149214280325,0.9500..0.9500,0.9500149164411417,,0,,,,,,,,,,True,,,,,,,,
jhu,1,F5b_098,C,U,U,C,-,-,0.9800008271676282,0.9800..0.9800,0.9800008221734664,,0,,,,,,,,,,True,,,,,,,,
jhu,1,F5c_102,D,U,U,D,-,-,1.020039323585976,1.0200..1.0200,1.0200393185856502,,0,,,,,,,,,,True,,,,,,,,
jhu,1,F5d_105,D,U,U,D,-,-,1.049970033842055,1.0500..1.0500,1.049970028839238,,0,,,,,,,,,,True,,,,,,,,
jhu,1,U_mm_1mm,U,D,U,-,D,-,,,,,,,,,,,,,,,True,9.09999999999989,1.0000000000000122,"[0.9850000000000048, 1.0150000000000197]","[98400.0000000005, 101400.00000000196]",True,,,
jhu,1,U_mm_5mm,U,D,U,-,D,-,,,,,,,,,,,,,,,True,9.09999999999992,1.0000000000000089,"[0.985, 1.0150000000000179]","[98400.0, 101400.00000000179]",True,,,
jhu,1,U_si_5mm,U,C,U,-,C,-,,,,,,,,,,,,,,,True,9.099999999999937,1.0000000000000067,"[0.9849999999999985, 1.015000000000015]","[0.0, 1.5000000000015001]",True,,,
jhu,2,C_disc,U,U,U,U,U,U,,,,,0,False,0.9999999999999964,,,,held_through_range,False,True,30/None,True,,,,,,,,
jhu,2,C_dvrk,C,U,U,C,U,U,9.239789051361242e-14,0.0000..0.0000,0.0,,0,,,satisfied,satisfied,undetermined,held_through_range,False,True,30/None,True,9.0999999999999,1.000000000000011,"[0.9850000000000045, 1.0150000000000177]","[0.0, 1.5000000000017666]",True,satisfied,satisfied,undetermined
jhu,2,C_src,D,U,D,D,U,D,278.06565425500935,278.0657..278.0657,278.0656542559088,,0,,,violated,satisfied,undetermined,held_through_range,False,True,30/None,True,9.099999999999897,1.0000000000000115,"[0.9850000000000043, 1.0150000000000188]","[0.0, 1.5000000000018776]",True,violated,satisfied,undetermined
jhu,2,F2_identity,D,U,U,D,-,-,278.06565425500935,278.0657..278.0657,278.0656542559088,,0,,,,,,,,,,True,,,,,,,,
jhu,2,F3_inverse,D,U,U,D,-,-,412.310562558289,412.3106..412.3106,412.31056255723837,,0,,,,,,,,,,True,,,,,,,,
jhu,2,F4_0874,C,U,U,C,-,-,0.8741596308011064,0.8742..0.8742,0.8741596258468329,,0,,,,,,,,,,True,,,,,,,,
jhu,2,F5a_095,C,U,U,C,-,-,0.9500149214280325,0.9500..0.9500,0.9500149164411417,,0,,,,,,,,,,True,,,,,,,,
jhu,2,F5b_098,C,U,U,C,-,-,0.9800008271676282,0.9800..0.9800,0.9800008221734664,,0,,,,,,,,,,True,,,,,,,,
jhu,2,F5c_102,D,U,U,D,-,-,1.020039323585976,1.0200..1.0200,1.0200393185856502,,0,,,,,,,,,,True,,,,,,,,
jhu,2,F5d_105,D,U,U,D,-,-,1.049970033842055,1.0500..1.0500,1.049970028839238,,0,,,,,,,,,,True,,,,,,,,
jhu,2,U_mm_1mm,U,D,U,-,D,-,,,,,,,,,,,,,,,True,9.09999999999991,1.0000000000000098,"[0.9850000000000009, 1.0150000000000188]","[98400.00000000009, 101400.00000000188]",True,,,
jhu,2,U_mm_5mm,U,D,U,-,D,-,,,,,,,,,,,,,,,True,9.099999999999927,1.000000000000008,"[0.9849999999999992, 1.015000000000017]","[98399.99999999993, 101400.0000000017]",True,,,
jhu,2,U_si_5mm,U,C,U,-,C,-,,,,,,,,,,,,,,,True,9.099999999999897,1.0000000000000115,"[0.9850000000000063, 1.0150000000000168]","[0.0, 1.500000000001678]",True,,,
jhu,3,C_disc,U,U,U,U,U,U,,,,,0,False,0.999999999999997,,,,held_through_range,False,True,30/None,True,,,,,,,,
jhu,3,C_dvrk,C,U,U,C,U,U,9.239789051361242e-14,0.0000..0.0000,0.0,,0,,,satisfied,satisfied,undetermined,held_through_range,False,True,30/None,True,9.099999999999897,1.0000000000000115,"[0.9850000000000043, 1.0150000000000188]","[0.0, 1.5000000000018776]",True,satisfied,satisfied,undetermined
jhu,3,C_src,D,U,D,D,U,D,278.06565425500935,278.0657..278.0657,278.0656542559088,,0,,,violated,satisfied,undetermined,held_through_range,False,True,30/None,True,9.09999999999992,1.0000000000000089,"[0.985, 1.0150000000000179]","[0.0, 1.500000000001789]",True,violated,satisfied,undetermined
jhu,3,F2_identity,D,U,U,D,-,-,278.06565425500935,278.0657..278.0657,278.0656542559088,,0,,,,,,,,,,True,,,,,,,,
jhu,3,F3_inverse,D,U,U,D,-,-,412.310562558289,412.3106..412.3106,412.31056255723837,,0,,,,,,,,,,True,,,,,,,,
jhu,3,F4_0874,C,U,U,C,-,-,0.8741596308011064,0.8742..0.8742,0.8741596258468329,,0,,,,,,,,,,True,,,,,,,,
jhu,3,F5a_095,C,U,U,C,-,-,0.9500149214280325,0.9500..0.9500,0.9500149164411417,,0,,,,,,,,,,True,,,,,,,,
jhu,3,F5b_098,C,U,U,C,-,-,0.9800008271676282,0.9800..0.9800,0.9800008221734664,,0,,,,,,,,,,True,,,,,,,,
jhu,3,F5c_102,D,U,U,D,-,-,1.020039323585976,1.0200..1.0200,1.0200393185856502,,0,,,,,,,,,,True,,,,,,,,
jhu,3,F5d_105,D,U,U,D,-,-,1.049970033842055,1.0500..1.0500,1.049970028839238,,0,,,,,,,,,,True,,,,,,,,
jhu,3,U_mm_1mm,U,D,U,-,D,-,,,,,,,,,,,,,,,True,9.099999999999898,1.0000000000000113,"[0.9850000000000048, 1.0150000000000179]","[98400.0000000005, 101400.00000000179]",True,,,
jhu,3,U_mm_5mm,U,D,U,-,D,-,,,,,,,,,,,,,,,True,9.09999999999989,1.000000000000012,"[0.9850000000000045, 1.0150000000000194]","[98400.00000000047, 101400.00000000195]",True,,,
jhu,3,U_si_5mm,U,C,U,-,C,-,,,,,,,,,,,,,,,True,9.09999999999991,1.0000000000000098,"[0.9850000000000009, 1.0150000000000188]","[0.0, 1.5000000000018776]",True,,,
jhu,4,T_fault025,U,U,D,-,-,D,,,,,,,,,violated,,held_through_range,False,True,30/None,True,,,,,,,violated,
jhu,5,T_fault025,U,U,D,-,-,D,,,,,,,,,violated,,held_through_range,False,True,30/None,True,,,,,,,violated,
jhu,6,T_fault025,U,U,D,-,-,D,,,,,,,,,violated,,held_through_range,False,True,30/None,True,,,,,,,violated,
nobase,2,C_dvrk,D,U,U,D,U,U,278.06565425397065,278.0657..278.0657,278.0656542559088,,0,,,satisfied,satisfied,undetermined,held_through_range,False,True,30/None,True,9.099999999999955,1.000000000000005,"[0.9849999999999992, 1.0150000000000112]","[0.0, 1.5000000000011229]",True,satisfied,satisfied,
nobase,2,C_src,C,U,D,C,U,D,6.254634441385501e-15,0.0000..0.0000,0.0,,0,,,violated,satisfied,undetermined,held_through_range,False,True,30/None,True,9.099999999999962,1.000000000000004,"[0.9850000000000007, 1.0150000000000072]","[0.0, 1.500000000000723]",True,violated,satisfied,
nobase,2,F_exactJHU,D,U,U,D,-,-,278.0656542559087,278.0657..278.0657,278.0656542559088,,0,,,,,,,,,,True,,,,,,,,
nobase,3,C_dvrk,D,U,U,D,U,U,278.06565425397065,278.0657..278.0657,278.0656542559088,,0,,,satisfied,satisfied,undetermined,held_through_range,False,True,30/None,True,9.099999999999955,1.000000000000005,"[0.985000000000002, 1.0150000000000083]","[0.0, 1.500000000000834]",True,satisfied,satisfied,
nobase,3,C_src,C,U,D,C,U,D,6.254634441385501e-15,0.0000..0.0000,0.0,,0,,,violated,satisfied,undetermined,held_through_range,False,True,30/None,True,9.099999999999978,1.0000000000000024,"[0.984999999999996, 1.0150000000000092]","[0.0, 1.5000000000009228]",True,violated,satisfied,
nobase,3,F_exactJHU,D,U,U,D,-,-,278.0656542559087,278.0657..278.0657,278.0656542559088,,0,,,,,,,,,,True,,,,,,,,
nobase,4,C_dvrk,D,U,U,D,U,U,278.06565425397065,278.0657..278.0657,278.0656542559088,,0,,,satisfied,satisfied,undetermined,held_through_range,False,True,30/None,True,9.099999999999952,1.0000000000000053,"[0.985000000000002, 1.0150000000000088]","[0.0, 1.5000000000008784]",True,satisfied,satisfied,
nobase,4,C_src,C,U,D,C,U,D,6.254634441385501e-15,0.0000..0.0000,0.0,,0,,,violated,satisfied,undetermined,held_through_range,False,True,30/None,True,9.099999999999966,1.000000000000004,"[0.9849999999999967, 1.0150000000000114]","[0.0, 1.5000000000011449]",True,violated,satisfied,
nobase,4,F_exactJHU,D,U,U,D,-,-,278.0656542559087,278.0657..278.0657,278.0656542559088,,0,,,,,,,,,,True,,,,,,,,
