config,case,launches,outcomes,predicted,all_match,E_max_hat_mm,E_true_mm,lambda_hat,sub_verdicts
jhu,C_dvrk,3,C/U/U,C/U/U,True,0.0000,0.0,1.000000,satisfied/satisfied/undetermined
jhu,C_src,3,D/U/D,D/U/D,True,278.0657,278.0656542559088,1.000000,violated/satisfied/undetermined
jhu,C_disc,3,U/U/U,U/U/U,True,,,,None/None/None
jhu,F2_identity,3,D/U/U,D/-/-,True,278.0657,278.0656542559088,,
jhu,F3_inverse,3,D/U/U,D/-/-,True,412.3106,412.31056255723837,,
jhu,F4_0874,3,C/U/U,C/-/-,True,0.8742,0.8741596258468329,,
jhu,F5a_095,3,C/U/U,C/-/-,True,0.9500,0.9500149164411417,,
jhu,F5b_098,3,C/U/U,C/-/-,True,0.9800,0.9800008221734664,,
jhu,F5c_102,3,D/U/U,D/-/-,True,1.0200,1.0200393185856502,,
jhu,F5d_105,3,D/U/U,D/-/-,True,1.0500,1.049970028839238,,
jhu,U_si_5mm,3,U/C/U,-/C/-,True,,,1.000000,
jhu,U_mm_1mm,3,U/D/U,-/D/-,True,,,1.000000,
jhu,U_mm_5mm,3,U/D/U,-/D/-,True,,,1.000000,
jhu,T_fault025,3,U/U/D,-/-/D,True,,,,None/violated/None
nobase,C_src,3,C/U/D,C/U/D,True,0.0000,0.0,1.000000,violated/satisfied/undetermined
nobase,C_dvrk,3,D/U/U,D/U/U,True,278.0657,278.0656542559088,1.000000,satisfied/satisfied/undetermined
nobase,F_exactJHU,3,D/U/U,D/-/-,True,278.0657,278.0656542559088,,
