probe,noise_model,sigma_mm,ratio,E_true_mm,truth,n_rep,correct_C,correct_D,false_C,false_D,U,false_C_rate,false_D_rate,U_rate,interval_coverage
frame,gaussian,0.02,0.90,0.9,conformant,2000,2000,0,0,0,0,0.0,0.0,0.0,1.0
frame,gaussian,0.02,0.95,0.95,conformant,2000,2000,0,0,0,0,0.0,0.0,0.0,1.0
frame,gaussian,0.02,0.98,0.98,conformant,2000,396,0,0,0,1604,0.0,0.0,0.802,1.0
frame,gaussian,0.02,1.00,1.0,conformant,2000,0,0,0,0,2000,0.0,0.0,1.0,1.0
frame,gaussian,0.02,1.02,1.02,divergent,2000,0,395,0,0,1605,0.0,0.0,0.8025,1.0
frame,gaussian,0.02,1.05,1.05,divergent,2000,0,2000,0,0,0,0.0,0.0,0.0,1.0
frame,gaussian,0.02,1.10,1.1,divergent,2000,0,2000,0,0,0,0.0,0.0,0.0,1.0
frame,gaussian,0.1,0.90,0.9,conformant,2000,402,0,0,0,1598,0.0,0.0,0.799,1.0
frame,gaussian,0.1,0.95,0.95,conformant,2000,4,0,0,0,1996,0.0,0.0,0.998,1.0
frame,gaussian,0.1,0.98,0.98,conformant,2000,0,0,0,0,2000,0.0,0.0,1.0,1.0
frame,gaussian,0.1,1.00,1.0,conformant,2000,0,0,0,0,2000,0.0,0.0,1.0,1.0
frame,gaussian,0.1,1.02,1.02,divergent,2000,0,0,0,0,2000,0.0,0.0,1.0,1.0
frame,gaussian,0.1,1.05,1.05,divergent,2000,0,6,0,0,1994,0.0,0.0,0.997,1.0
frame,gaussian,0.1,1.10,1.1,divergent,2000,0,404,0,0,1596,0.0,0.0,0.798,1.0
frame,mixture,0.0,0.90,0.9,conformant,2000,1188,0,0,0,812,0.0,0.0,0.406,0.406
frame,mixture,0.0,0.95,0.95,conformant,2000,1178,0,0,0,822,0.0,0.0,0.411,0.411
frame,mixture,0.0,0.98,0.98,conformant,2000,1222,0,0,0,778,0.0,0.0,0.389,0.389
frame,mixture,0.0,1.00,1.0,conformant,2000,1178,0,0,0,822,0.0,0.0,0.411,0.411
frame,mixture,0.0,1.02,1.02,divergent,2000,0,0,0,0,2000,0.0,0.0,1.0,0.391
frame,mixture,0.0,1.05,1.05,divergent,2000,0,1207,0,0,793,0.0,0.0,0.3965,0.3965
frame,mixture,0.0,1.10,1.1,divergent,2000,0,1199,0,0,801,0.0,0.0,0.4005,0.4005
scale,gaussian,0.02,0.90,0.9,conformant,2000,1892,0,0,0,108,0.0,0.0,0.054,0.9515
scale,gaussian,0.02,0.95,0.95,conformant,2000,916,0,0,0,1084,0.0,0.0,0.542,0.9495
scale,gaussian,0.02,0.98,0.98,conformant,2000,222,0,0,13,1765,0.0,0.0065,0.8825,0.956
scale,gaussian,0.02,1.00,1.0,conformant,2000,51,0,0,47,1902,0.0,0.0235,0.951,0.951
scale,gaussian,0.02,1.02,1.02,divergent,2000,0,234,7,0,1759,0.0035,0.0,0.8795,0.9485
scale,gaussian,0.02,1.05,1.05,divergent,2000,0,850,0,0,1150,0.0,0.0,0.575,0.9485
scale,gaussian,0.02,1.10,1.1,divergent,2000,0,1921,0,0,79,0.0,0.0,0.0395,0.9505
scale,gaussian,0.1,0.90,0.9,conformant,2000,222,0,0,9,1769,0.0,0.0045,0.8845,0.9495
scale,gaussian,0.1,0.95,0.95,conformant,2000,105,0,0,20,1875,0.0,0.01,0.9375,0.954
scale,gaussian,0.1,0.98,0.98,conformant,2000,71,0,0,38,1891,0.0,0.019,0.9455,0.95
scale,gaussian,0.1,1.00,1.0,conformant,2000,40,0,0,58,1902,0.0,0.029,0.951,0.951
scale,gaussian,0.1,1.02,1.02,divergent,2000,0,85,30,0,1885,0.015,0.0,0.9425,0.9495
scale,gaussian,0.1,1.05,1.05,divergent,2000,0,98,22,0,1880,0.011,0.0,0.94,0.951
scale,gaussian,0.1,1.10,1.1,divergent,2000,0,232,4,0,1764,0.002,0.0,0.882,0.9575
