mode,response_wait_s,run,stop_class,tau_true_s,archived_sub_verdict,v016_contains,v016_fault_horizon_0.1,v016_fault_horizon_0.25,v016_fault_horizon_1.0,v016_high_s,v016_low_s,v016_status,v016_width_over_tau,v017_contains,v017_fault_horizon_0.1,v017_fault_horizon_0.25,v017_fault_horizon_1.0,v017_high_s,v017_low_s,v017_status,v017_width_over_tau
fault,1.5493514650006546,L_delayed,faulted,0.5,satisfied,True,,,,0.8239957280002272,0.17643820115923517,ok,1.2951150536819842,True,,,,2.270377983840026,0.17643820115923517,ok,4.187879565361582
fault,0.3,L_fault_004,faulted,0.05,satisfied,True,,,,0.0689406350011268,0.02981665586919917,ok,0.7824795826385524,True,,,,0.5672604201303512,0.02981665586919917,ok,10.74887528522304
fault,0.3,L_fault_005,faulted,0.1,satisfied,True,,,,0.1152417150005931,0.08068325405851283,ok,0.3455846094208027,True,,,,0.6138741059402127,0.08068325405851283,ok,5.331908518816999
fault,0.3,L_fault_006,faulted,0.25,satisfied,True,,,,0.26685009200082277,0.23133593817012296,ok,0.14205661532279923,True,,,,0.7651103358307227,0.23133593817012296,ok,2.135097590642399
fault,0.3,L_fault_007,faulted,0.5,satisfied,True,,,,0.5220937800004322,0.4814991323700815,ok,0.08118929526070129,True,,,,1.021036740629861,0.4814991323700815,ok,1.0790752165195592
fault,0.3,L_fault_008,faulted,1.0,satisfied,True,,,,1.0228611870006716,0.9879888768199271,ok,0.03487231018074455,True,,,,1.521372549180469,0.9879888768199271,ok,0.533383672360542
release,0.3,L_horizon_drift_0200,drifted,0.5,violated,True,,,,0.5022134720002214,0.47771822329848296,ok,0.04899049740347683,True,,,,0.5022134720002214,0.47771822329848296,ok,0.04899049740347683
release,0.3,L_horizon_drift_0500,drifted,0.5,undetermined,True,,,,0.5012945020007464,0.4658798518241315,ok,0.07082930035322987,True,,,,0.5012945020007464,0.4658798518241315,ok,0.07082930035322987
release,0.3,L_horizon_drift_1500,drifted,0.5,satisfied,True,,,,0.5016402119999839,0.47712076132796305,ok,0.04903890134404165,True,,,,0.5016402119999839,0.47712076132796305,ok,0.04903890134404165
fault,0.3,L_horizon_fault_0100,faulted,0.25,violated,True,violated,,,0.2667481759999646,0.2310297772807644,ok,0.14287359487680074,True,violated,,,0.7650494857201011,0.2310297772807644,ok,2.136078833757347
fault,0.3,L_horizon_fault_0250,faulted,0.25,undetermined,True,,undetermined,,0.2672516389993689,0.23245191745972987,ok,0.13919888615855602,True,,undetermined,,0.7654254885384943,0.23245191745972987,ok,2.1318942843150577
fault,0.3,L_horizon_fault_1000,faulted,0.25,satisfied,True,,,satisfied,0.26676843500172254,0.23211045626940177,ok,0.13863191492928306,True,,,satisfied,0.7651198957313682,0.23211045626940177,ok,2.1320377578478658
fault,0.3,L_latency_bound,faulted,0.25,satisfied,True,,,,0.26006004199996824,0.23152454854945972,ok,0.11414197380203406,True,,,,0.7650627294499646,0.23152454854945972,ok,2.1341527236020195
fault,0.3,L_rc4_reviewer_horizon,faulted,1.0,violated,True,violated,,,1.0228908260014578,0.9882117030503832,ok,0.03467912295107456,True,violated,,,1.5213236259512815,0.9882117030503832,ok,0.5331119229008983
release,0.3,L_release_000_drift,drifted,0.1,satisfied,True,,,,0.10128618199996708,0.06836773487142957,ok,0.32918447128537515,True,,,,0.10128618199996708,0.06836773487142957,ok,0.32918447128537515
release,0.3,L_release_000_hold,drifted,0.1,violated,True,,,,0.10163879799983988,0.06880546100469889,ok,0.3283333699514099,True,,,,0.10163879799983988,0.06880546100469889,ok,0.3283333699514099
release,0.3,L_release_001_drift,drifted,0.1,satisfied,True,,,,0.10286891299983836,0.07022940014101622,ok,0.32639512858822134,True,,,,0.10286891299983836,0.07022940014101622,ok,0.32639512858822134
release,0.3,L_release_001_hold,drifted,0.1,violated,True,,,,0.10408561000076588,0.07677144079053698,ok,0.273141692102289,True,,,,0.10408561000076588,0.07677144079053698,ok,0.273141692102289
release,0.3,L_release_002_drift,drifted,0.5,satisfied,True,,,,0.5013426929999696,0.4691330681398874,ok,0.06441924972016433,True,,,,0.5013426929999696,0.4691330681398874,ok,0.06441924972016433
release,0.3,L_release_002_hold,drifted,0.5,violated,True,,,,0.5014351480003825,0.46801910474201225,ok,0.06683208651674044,True,,,,0.5014351480003825,0.46801910474201225,ok,0.06683208651674044
release,0.3,L_release_003_drift,drifted,0.5,satisfied,True,,,,0.5072632060000615,0.4761111676536973,ok,0.062304076692728305,True,,,,0.5072632060000615,0.4761111676536973,ok,0.062304076692728305
release,0.3,L_release_003_hold,drifted,0.5,violated,True,,,,0.5076617560007435,0.4763077424520276,ok,0.06270802709743173,True,,,,0.5076617560007435,0.4763077424520276,ok,0.06270802709743173
fault,0.3,L_slowfb,faulted,0.25,satisfied,True,,,,0.37260652799886884,0.1523206556511468,ok,0.8811434893908882,True,,,,0.8726350113493936,0.1523206556511468,ok,2.881257422792987
