set,run,flag,frame_016,unit_016,unit_017,frame_command_semantic_017,withheld
K,K1_0,True,conformant,divergent,undetermined,undetermined,True
K,K1_1,True,conformant,divergent,undetermined,undetermined,True
K,K1_2,True,conformant,divergent,undetermined,undetermined,True
K,K_ctrl_jhu_0,False,conformant,conformant,conformant,conformant,False
K,K_ctrl_jhu_1,False,conformant,conformant,conformant,conformant,False
K,K_ctrl_jhu_2,False,conformant,conformant,conformant,conformant,False
K,K_ctrl_reference_0,False,conformant,conformant,conformant,conformant,False
K,K_ctrl_reference_1,False,conformant,conformant,conformant,conformant,False
K,K_ctrl_reference_2,False,conformant,conformant,conformant,conformant,False
B-scale,BS_gaussian_0.1mm_0.95_00,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_01,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_02,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_03,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_04,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_05,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_06,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_07,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_08,False,,conformant,conformant,,False
B-scale,BS_gaussian_0.1mm_0.95_09,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_10,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_11,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_12,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_13,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_14,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_15,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_16,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_17,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_18,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_19,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_20,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_21,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_22,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_23,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_24,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_25,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_26,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_27,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_28,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_0.95_29,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_00,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_01,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_02,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_03,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_04,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_05,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_06,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_07,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_08,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_09,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_10,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_11,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_12,False,,divergent,divergent,,False
B-scale,BS_gaussian_0.1mm_1.00_13,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_14,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_15,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_16,False,,conformant,conformant,,False
B-scale,BS_gaussian_0.1mm_1.00_17,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_18,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_19,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_20,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_21,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_22,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_23,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_24,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_25,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_26,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_27,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_28,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.00_29,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_00,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_01,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_02,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_03,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_04,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_05,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_06,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_07,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_08,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_09,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_10,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_11,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_12,False,,undetermined,undetermined,,False
