factor,level,n,lambda_bias_pct_median,lambda_sd_pct,coverage_widened,gate_pass,eps1mm_conformant,eps1mm_divergent,eps1mm_undetermined,eps5mm_conformant,eps5mm_divergent,eps5mm_undetermined
sigma_t_mm,0.0,500,-2.220446049250313e-14,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
sigma_t_mm,0.01,500,0.013119812679107667,0.3760383297154671,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
sigma_t_mm,0.05,500,0.24522228505254873,1.7903898293228533,0.988,0.172,0.0,0.0,1.0,0.018,0.0,0.982
sigma_t_mm,0.1,500,0.4548829465109705,3.6358533963605404,0.982,0.0,0.0,0.0,1.0,0.0,0.0,1.0
sigma_t_mm,0.2,500,2.0642967495720477,7.859691727697636,0.976,0.0,0.0,0.0,1.0,0.0,0.0,1.0
dq,0.1,500,0.2187953788606034,1.8039710649493639,0.988,0.658,0.0,0.002,0.998,0.042,0.0,0.958
dq,0.25,500,0.06795218225326138,0.7245200980532851,1.0,1.0,0.0,0.0,1.0,0.892,0.0,0.108
dq,0.5,500,-0.014674503571210362,0.36691712257435427,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
dq,1.0,500,0.010190832743850464,0.16763333575904774,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
k,3,500,0.007502496175160189,0.4740449654865196,1.0,1.0,0.0,0.0,1.0,0.924,0.0,0.076
k,5,500,0.04649697834349098,0.36362451531830364,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
k,10,500,-0.005570798520304621,0.23781021099384744,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
c,0.0,500,0.003354366017394028,0.36099363498938747,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
c,0.005,500,0.015117902154759832,0.3729127716755698,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
c,0.01,500,0.0113584657162491,0.3630342981654319,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
c,0.02,500,0.08758455126705034,0.3509304284764652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
c,0.05,500,0.5134550193840237,0.3611901683311438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
c,0.1,500,2.0073687926644546,0.36611933892374815,0.844,0.0,0.0,0.0,1.0,0.0,0.0,1.0
theta_deg,90.0,500,0.011151370548279083,0.3759374066373381,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
theta_deg,89.0,500,-0.013683298510280828,0.37501516008767793,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
theta_deg,88.0,500,-0.007526487791476022,0.3786493177069828,1.0,0.026,0.0,0.0,1.0,0.026,0.0,0.974
theta_deg,85.0,500,0.02117882543133387,0.3557503887293321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
offset_rad,0.0,500,0.023911483567218283,0.3772748868912599,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
offset_rad,0.1,500,0.030116675100533286,0.35630460357726634,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
offset_rad,0.3,500,0.011547775034115304,0.3329301018360082,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
u_L,0.005,500,0.03560131875537387,0.3777137778196825,0.996,1.0,0.018,0.0,0.982,1.0,0.0,0.0
u_L,0.015,500,0.053760103848854435,0.3763736674411967,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
u_L,0.03,500,-0.03951117610991872,0.3694898475861672,1.0,1.0,0.0,0.0,1.0,0.968,0.0,0.032
L_impl_ratio,1.0,500,0.03423447386288192,0.3612035484804257,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
L_impl_ratio,0.989010989010989,500,1.1089746273849954,0.3860628251567205,0.998,1.0,0.0,0.0,1.0,0.998,0.0,0.002
L_impl_ratio,0.97,500,3.098361348087364,0.4049266126736848,0.134,1.0,0.0,0.226,0.774,0.112,0.0,0.888
