probe,model,ratio,n_rep,correct_C,correct_D,false_C,false_D,U,false_C_rate,false_D_rate,U_rate,coverage
frame,gauss,0.95,2000,6,0,0,0,1994,0.0,0.0,0.997,1.0
frame,gauss,1.00,2000,0,0,0,0,2000,0.0,0.0,1.0,1.0
frame,gauss,1.05,2000,0,6,0,0,1994,0.0,0.0,0.997,1.0
frame,ar1-0.5,0.95,2000,94,0,0,0,1906,0.0,0.0,0.953,0.9985
frame,ar1-0.5,1.00,2000,1,0,0,3,1996,0.0,0.0015,0.998,0.998
frame,ar1-0.5,1.05,2000,0,96,0,0,1904,0.0,0.0,0.952,0.9975
frame,ar1-0.9,0.95,2000,597,0,0,36,1367,0.0,0.018,0.6835,0.8205
frame,ar1-0.9,1.00,2000,149,0,0,221,1630,0.0,0.1105,0.815,0.815
frame,ar1-0.9,1.05,2000,0,691,24,0,1285,0.012,0.0,0.6425,0.8305
frame,bias,0.95,2000,0,0,0,0,2000,0.0,0.0,1.0,1.0
frame,bias,1.00,2000,0,0,0,0,2000,0.0,0.0,1.0,1.0
frame,bias,1.05,2000,0,131,0,0,1869,0.0,0.0,0.9345,1.0
frame,drift,0.95,2000,3,0,0,0,1997,0.0,0.0,0.9985,1.0
frame,drift,1.00,2000,0,0,0,0,2000,0.0,0.0,1.0,1.0
frame,drift,1.05,2000,0,2,0,0,1998,0.0,0.0,0.999,1.0
frame,t3,0.95,2000,18,0,0,0,1982,0.0,0.0,0.991,1.0
frame,t3,1.00,2000,0,0,0,0,2000,0.0,0.0,1.0,1.0
frame,t3,1.05,2000,0,19,0,0,1981,0.0,0.0,0.9905,1.0
scale,gauss,0.95,2000,102,0,0,14,1884,0.0,0.007,0.942,0.957
scale,gauss,1.00,2000,48,0,0,54,1898,0.0,0.027,0.949,0.949
scale,gauss,1.05,2000,0,102,19,0,1879,0.0095,0.0,0.9395,0.945
scale,ar1-0.5,0.95,2000,100,0,0,14,1886,0.0,0.007,0.943,0.9615
scale,ar1-0.5,1.00,2000,27,0,0,28,1945,0.0,0.014,0.9725,0.9725
scale,ar1-0.5,1.05,2000,0,92,14,0,1894,0.007,0.0,0.947,0.969
scale,ar1-0.9,0.95,2000,15,0,0,0,1985,0.0,0.0,0.9925,0.995
scale,ar1-0.9,1.00,2000,5,0,0,7,1988,0.0,0.0035,0.994,0.994
scale,ar1-0.9,1.05,2000,0,17,0,0,1983,0.0,0.0,0.9915,0.9965
scale,bias,0.95,2000,66,0,0,27,1907,0.0,0.0135,0.9535,0.9575
scale,bias,1.00,2000,38,0,0,48,1914,0.0,0.024,0.957,0.957
scale,bias,1.05,2000,0,143,5,0,1852,0.0025,0.0,0.926,0.9525
scale,drift,0.95,2000,103,0,0,13,1884,0.0,0.0065,0.942,0.9625
scale,drift,1.00,2000,47,0,0,23,1930,0.0,0.0115,0.965,0.965
scale,drift,1.05,2000,0,61,14,0,1925,0.007,0.0,0.9625,0.9695
scale,t3,0.95,2000,127,0,0,13,1860,0.0,0.0065,0.93,0.963
scale,t3,1.00,2000,43,0,0,56,1901,0.0,0.028,0.9505,0.9505
scale,t3,1.05,2000,0,109,8,0,1883,0.004,0.0,0.9415,0.9705
