factor,level,n,lambda_bias_pct_median,lambda_sd_pct,coverage_widened,gate_pass,eps1mm_conformant,eps1mm_divergent,eps1mm_undetermined,eps5mm_conformant,eps5mm_divergent,eps5mm_undetermined
sigma_t_mm,0.0,100,4.440892098500626e-14,2.220446049250313e-14,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
sigma_t_mm,0.01,100,0.03754437465404159,0.18376529797441407,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
sigma_t_mm,0.02,100,0.037990728368964,0.4119406205497521,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
sigma_t_mm,0.05,100,0.1140476375918631,0.8741568125053402,1.0,0.05,0.0,0.0,1.0,0.03,0.0,0.97
sigma_t_mm,0.1,100,0.11611019794126598,1.8052726016284044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
step_rad,0.1,100,-0.10039735505820158,0.492880710615706,1.0,1.0,0.0,0.0,1.0,0.99,0.0,0.01
step_rad,0.25,100,0.020701939506606593,0.17859924190773102,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
step_rad,0.5,100,0.010807641120269551,0.08903117826460774,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
k,3,100,-0.03646691347309883,0.2687243499833473,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
k,5,100,-0.018040489339621324,0.1947052054970371,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
k,10,100,0.000950102981511769,0.1351053113037602,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
coupling,0.0,100,0.05172556673702644,0.16641842742361604,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
coupling,0.02,100,0.04506314810224232,0.17551133857234505,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
coupling,0.05,100,0.009474199780834525,0.20465430104954635,1.0,0.92,0.0,0.0,1.0,0.92,0.0,0.08
coupling,0.1,100,-0.0061457154800659275,0.21967898678650458,1.0,0.86,0.0,0.0,1.0,0.86,0.0,0.14
reach,1.0,100,0.06763675432623906,0.20279156393718598,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
reach,0.44,100,-0.0019997163451468403,0.35025511746168325,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
theta_deg,90.0,100,0.01478221149593395,0.1894078774713801,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
theta_deg,89.0,100,-0.017807047855677993,0.17969714856701846,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
theta_deg,88.0,100,-0.03445257562001425,0.22500205420651073,1.0,0.03,0.0,0.0,1.0,0.03,0.0,0.97
theta_deg,85.0,100,0.0020378378638330474,0.23065603436148502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
u_L,0.005,100,0.02935658280356357,0.2205878654215205,1.0,1.0,0.18,0.0,0.82,1.0,0.0,0.0
u_L,0.015,100,-0.0005901960882570556,0.17923133089881202,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
u_L,0.03,100,0.0031695266908826625,0.21781423010232304,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
L_impl_ratio,1.0,100,0.002581942643642421,0.18917332380725718,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
L_impl_ratio,0.989010989010989,100,1.1133890537452729,0.20991246093690596,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
L_impl_ratio,0.97,100,3.071967609785564,0.18562771545382786,0.0,1.0,0.0,0.6,0.4,0.25,0.0,0.75
kappa,1.0,100,-0.001962652212084137,0.18356285297603658,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
kappa,0.98,100,-1.9521458514477175,0.17903492541650107,0.6,1.0,0.0,0.0,1.0,1.0,0.0,0.0
kappa,0.95,100,-4.983618467411855,0.21076271726773121,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
