sigma_mm,phi,rho_trials_back_to_back,ratio,v017_false_rate,v017_decided,v018_false_rate,v018_decided,withheld_unresolved,withheld_budget,withheld_neff,tau_median,spacing_median
0.02,0.0,0.0,0.95,0.0,1.0,0.0,1.0,0,0,0,1.1447072559270137,5.0
0.02,0.0,0.0,1.00,0.0,0.0,0.0,0.0,0,0,0,1.1446767560566486,5.0
0.02,0.0,0.0,1.05,0.0,1.0,0.0,1.0,0,0,0,1.1470286955428213,5.0
0.02,0.5,0.1687,0.95,0.0,0.931,0.0,0.943,0,0,0,3.5835060726262205,8.0
0.02,0.5,0.1687,1.00,0.0,0.0,0.0,0.0,0,0,0,3.526133406700997,8.0
0.02,0.5,0.1687,1.05,0.0,0.928,0.0,0.937,0,0,0,3.565906507843567,8.0
0.02,0.8,0.4993,0.95,0.0,0.635,0.0,0.604,0,0,0,9.431077426481675,19.0
0.02,0.8,0.4993,1.00,0.0,0.0,0.0,0.0,0,0,0,9.594870444662558,20.0
0.02,0.8,0.4993,1.05,0.0,0.637,0.0,0.619,0,0,0,9.743291344869558,20.0
0.02,0.9,0.709,0.95,0.0,0.568,0.0,0.466,0,0,1,15.014341495947296,30.5
0.02,0.9,0.709,1.00,0.007,0.011,0.0,0.0,0,0,2,15.276664658801288,31.0
0.02,0.9,0.709,1.05,0.0,0.606,0.0,0.496,0,0,0,15.576202802825701,32.0
0.02,0.95,0.8428,0.95,0.0,0.653,0.0,0.402,0,0,0,28.503330229975376,57.5
0.02,0.95,0.8428,1.00,0.037,0.063,0.0,0.0,0,0,0,27.90129290250519,56.0
0.02,0.95,0.8428,1.05,0.0,0.658,0.0,0.44,0,0,0,27.75756433008546,56.0
0.02,0.98,0.9341,0.95,0.0,0.751,0.0,0.383,58,0,0,63.34122437098746,127.0
0.02,0.98,0.9341,1.00,0.121,0.249,0.001,0.001,51,0,0,64.81482360026715,130.0
0.02,0.98,0.9341,1.05,0.0,0.762,0.0,0.374,60,0,0,68.32961189173409,137.0
0.02,0.99,0.9665,0.95,0.001,0.817,0.0,0.263,414,0,0,129.3569862347279,259.0
0.02,0.99,0.9665,1.00,0.203,0.394,0.001,0.001,390,0,0,121.10107260136218,243.0
0.02,0.99,0.9665,1.05,0.007,0.844,0.0,0.286,369,0,0,121.03318085755286,242.5
0.1,0.0,0.0,0.95,0.0,0.005,0.0,0.003,0,0,0,1.154497516634898,5.0
0.1,0.0,0.0,1.00,0.0,0.0,0.0,0.0,0,0,0,1.1531304107109983,5.0
0.1,0.0,0.0,1.05,0.0,0.001,0.0,0.002,0,0,0,1.1493374287350724,5.0
0.1,0.5,0.1687,0.95,0.0,0.001,0.0,0.0,0,0,0,3.4997801300799694,7.5
0.1,0.5,0.1687,1.00,0.0,0.0,0.0,0.0,0,0,0,3.4802265750725594,7.0
0.1,0.5,0.1687,1.05,0.0,0.0,0.0,0.0,0,0,0,3.5435960238763626,8.0
0.1,0.8,0.4993,0.95,0.0,0.006,0.0,0.0,0,0,0,9.32474379060233,19.0
0.1,0.8,0.4993,1.00,0.0,0.0,0.0,0.0,0,0,0,9.611213002576783,20.0
0.1,0.8,0.4993,1.05,0.0,0.007,0.0,0.0,0,0,0,9.399797733489073,19.0
0.1,0.9,0.709,0.95,0.003,0.029,0.0,0.0,0,0,0,16.26493688258363,33.0
0.1,0.9,0.709,1.00,0.01,0.016,0.0,0.0,0,0,0,15.189115596579423,31.0
0.1,0.9,0.709,1.05,0.002,0.031,0.0,0.0,0,0,0,15.597808858831048,32.0
0.1,0.95,0.8428,0.95,0.01,0.068,0.0,0.0,0,0,0,28.090668747375894,57.0
0.1,0.95,0.8428,1.00,0.041,0.077,0.0,0.0,0,0,0,27.452167164689026,55.0
0.1,0.95,0.8428,1.05,0.018,0.124,0.0,0.0,0,0,0,27.518744774864636,56.0
0.1,0.98,0.9341,0.95,0.059,0.226,0.0,0.001,52,0,0,63.512098809713024,128.0
0.1,0.98,0.9341,1.00,0.141,0.237,0.0,0.0,47,0,0,63.56951431974895,128.0
0.1,0.98,0.9341,1.05,0.033,0.278,0.0,0.001,56,0,0,64.09888915376918,129.0
0.1,0.99,0.9665,0.95,0.132,0.393,0.0,0.001,398,0,0,127.48274982084052,255.5
0.1,0.99,0.9665,1.00,0.224,0.376,0.002,0.002,404,0,0,129.8483730854982,260.0
0.1,0.99,0.9665,1.05,0.077,0.42,0.0,0.001,372,0,0,124.67966005915129,250.0
