probe,sigma_mm,trials,ratio,n_rep,correct_C,correct_D,false_C,false_D,U,decided,false,false_given_decided
frame,0.02,5,0.50,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.02,5,0.80,1000,992,0,0,0,8,0.992,0.0,0.0
frame,0.02,5,0.90,1000,237,0,0,0,763,0.237,0.0,0.0
frame,0.02,5,0.95,1000,1,0,0,0,999,0.001,0.0,0.0
frame,0.02,5,0.98,1000,0,0,0,0,1000,0.0,0.0,
frame,0.02,5,1.00,1000,0,0,0,0,1000,0.0,0.0,
frame,0.02,5,1.02,1000,0,0,0,0,1000,0.0,0.0,
frame,0.02,5,1.05,1000,0,1,0,0,999,0.001,0.0,0.0
frame,0.02,5,1.10,1000,0,221,0,0,779,0.221,0.0,0.0
frame,0.02,5,1.20,1000,0,994,0,0,6,0.994,0.0,0.0
frame,0.02,5,1.50,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.02,5,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.02,10,0.50,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.02,10,0.80,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.02,10,0.90,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.02,10,0.95,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.02,10,0.98,1000,199,0,0,0,801,0.199,0.0,0.0
frame,0.02,10,1.00,1000,0,0,0,0,1000,0.0,0.0,
frame,0.02,10,1.02,1000,0,207,0,0,793,0.207,0.0,0.0
frame,0.02,10,1.05,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.02,10,1.10,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.02,10,1.20,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.02,10,1.50,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.02,10,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.02,20,0.50,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.02,20,0.80,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.02,20,0.90,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.02,20,0.95,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.02,20,0.98,1000,992,0,0,0,8,0.992,0.0,0.0
frame,0.02,20,1.00,1000,0,0,0,0,1000,0.0,0.0,
frame,0.02,20,1.02,1000,0,988,0,0,12,0.988,0.0,0.0
frame,0.02,20,1.05,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.02,20,1.10,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.02,20,1.20,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.02,20,1.50,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.02,20,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.02,40,0.50,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.02,40,0.80,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.02,40,0.90,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.02,40,0.95,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.02,40,0.98,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.02,40,1.00,1000,1,0,0,0,999,0.001,0.0,0.0
frame,0.02,40,1.02,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.02,40,1.05,1000,0,1000,0,0,0,1.0,0.0,0.0
